playerId,birthdate
8481546,2001-01-05
8483515,2004-03-30
8482733,2003-04-15
8479576,1996-05-29
8477940,1996-02-14
8478542,1993-07-28
8479365,1998-02-11
8481525,2001-03-09
8477404,1994-10-06
8482095,2002-01-10
8479395,1998-02-15
8477497,1994-10-12
8481592,2001-03-07
8478403,1996-10-28
8483490,2003-11-25
8478430,1997-05-19
8481596,2000-11-12
8471215,1986-07-31
8479249,1994-01-14
8480027,1999-07-22
8474564,1990-02-07
8480879,2000-06-30
8482623,1998-12-08
8483406,1998-03-31
8482730,2003-02-09
8477541,1994-01-05
8476905,1994-04-22
8482067,1996-09-12
8481591,2001-02-25
8476453,1993-06-17
8483768,2002-05-26
8479525,1996-09-11
8477495,1994-10-03
8475179,1990-10-29
8482737,2003-02-24
8484783,2005-10-28
8482088,2002-03-24
8480829,2000-07-06
8476875,1994-02-27
8476441,1993-06-28
8476854,1994-01-20
8477950,1995-10-24
8483553,1999-07-22
8475279,1991-05-09
8479343,1998-07-29
8482749,2003-08-06
8476460,1993-03-15
8476393,1993-07-20
8481606,2001-02-24
8478454,1997-04-02
8482093,2002-02-01
8479983,1998-09-17
8482133,2002-01-03
8480803,1999-10-20
8482641,1998-04-14
8482476,2001-11-16
8479318,1997-09-17
8480172,1990-07-29
8478399,1997-05-06
8479942,1993-04-18
8476918,1993-05-26
8475690,1989-12-20
8479746,1998-08-05
8477456,1995-04-08
8479400,1998-06-24
8481522,2001-01-26
8482516,2000-06-23
8475287,1991-03-23
8479335,1997-12-03
8483565,1998-05-12
8482079,2001-09-23
8478859,1996-04-27
8475167,1990-12-18
8478420,1996-10-29
8481481,1997-12-13
8476934,1994-02-02
8475462,1990-06-05
8477505,1994-09-22
8484984,2005-12-10
8476483,1993-05-05
8475220,1991-08-10
8482659,2002-02-01
8480245,1999-08-24
8477494,1995-03-28
8481617,2001-06-24
8480797,2000-02-25
8480018,1999-08-10
8471214,1985-09-17
8479523,1997-07-05
8471675,1987-08-07
8477446,1995-03-07
8479661,1997-05-29
8475188,1991-01-21
8478056,1996-03-29
8481237,1999-04-29
8477942,1996-07-22
8480074,1999-09-13
8479533,1998-02-25
8480855,2000-01-06
8481014,2000-01-06
8485483,2002-09-17
8480220,1999-02-05
8477979,1996-05-10
8476925,1993-11-05
8477931,1992-09-01
8474574,1990-02-01
8485469,2002-03-02
8474578,1990-05-31
8479370,1998-03-14
8481556,2001-04-05
8477946,1996-07-30
8480058,1999-07-01
8475764,1991-12-05
8479339,1998-04-19
8482720,2002-10-17
8478173,1996-03-02
8480825,2000-01-03
8480823,1999-11-15
8478550,1991-10-30
8477998,1996-04-01
8477969,1996-05-08
8477960,1996-09-13
8477346,1994-01-07
8483497,2004-07-30
8478439,1997-03-11
8482703,2003-01-04
8474102,1988-05-28
8482785,2003-03-13
8478440,1997-03-07
8484901,2002-02-02
8477504,1995-03-28
8480064,1999-05-05
8483531,1999-01-11
8476988,1994-05-25
8482713,2002-11-15
8479425,1997-11-02
8475200,1991-07-23
8482178,2002-01-04
8482177,2002-07-17
8478038,1994-02-21
8482166,2002-01-10
8479293,1991-12-31
8478450,1997-08-24
8484929,1998-02-09
8482751,2003-09-04
8477887,1992-05-29
8482866,2002-08-12
8482131,2002-01-12
8485512,2001-08-25
8475714,1991-09-25
8481535,2000-12-20
8478414,1996-10-08
8475958,1992-07-25
8477220,1991-07-16
8477335,1995-07-12
8483570,1998-11-15
8475810,1992-05-11
8482078,2002-03-28
8482758,2003-06-13
8475181,1991-03-20
8481708,2000-10-18
8480049,1999-01-24
8475780,1991-05-27
8478178,1996-02-28
8475718,1992-01-30
8481534,2000-09-25
8482763,2003-01-19
8483481,2004-06-07
8482176,2002-07-31
8482679,2002-11-14
8476858,1993-10-09
8476392,1993-03-29
8478233,1996-04-04
8475177,1991-05-09
8485105,2004-02-20
8479718,1997-05-21
8476882,1994-09-11
8475225,1989-09-05
8484150,2004-11-29
8476468,1993-03-14
8482635,1999-02-05
8478408,1996-12-22
8478017,1995-12-25
8480009,1999-04-22
8478507,1997-05-21
8480144,1995-01-12
8480289,1998-12-02
8482408,1996-08-07
8475314,1990-07-03
8482089,2002-03-29
8476979,1992-03-14
8484406,2003-02-26
8479543,1998-03-13
8477462,1995-02-08
8479999,1998-11-22
8482802,2002-03-28
8480874,2000-01-13
8481576,2001-05-28
8476867,1994-03-25
8481789,2001-04-30
8475799,1992-09-08
8478472,1997-02-09
8477949,1996-05-10
8478462,1997-02-05
8476981,1994-05-07
8479315,1998-06-19
8473453,1987-01-08
8482259,1996-06-15
8482665,2002-11-05
8484938,2001-04-06
8476853,1994-03-09
8478136,1996-01-02
8479987,1998-07-20
8478057,1996-05-15
8483512,2004-01-01
8478043,1995-03-06
8478970,1996-05-15
8478477,1997-02-05
8474141,1988-11-19
8475166,1990-09-20
8476880,1994-03-29
8476467,1992-12-21
8479385,1998-05-05
8474037,1989-05-04
8475762,1992-03-04
8473533,1988-09-10
8480014,1999-08-16
8478421,1996-12-14
8483457,2004-02-14
8479344,1998-05-07
8482103,2002-03-09
8475913,1992-05-13
8483447,2004-05-05
8484976,1998-03-17
8481536,2000-10-20
8477499,1994-10-27
8479941,1993-03-15
8476856,1994-07-25
8470600,1985-01-21
8476923,1994-08-07
8484145,2005-05-12
8479591,1996-09-09
8480039,1999-01-15
8480848,2000-07-21
8478468,1997-04-28
8481059,1998-08-18
8476474,1993-02-12
8483431,2004-05-04
8482726,2002-11-26
8477851,1992-06-25
8479550,1997-06-01
8481558,2001-02-14
8479423,1998-03-02
8476312,1991-10-07
8470613,1985-03-09
8482775,2003-07-29
8482074,2001-09-25
8476902,1994-05-23
8477573,1994-02-07
8475755,1992-03-03
8480980,1999-06-26
8484144,2005-07-17
8475343,1990-05-27
8477935,1996-06-20
8482809,2003-08-03
8482101,2002-02-06
8483468,2004-04-14
8482062,1995-10-28
8474673,1990-06-07
8481704,2001-02-01
8479372,1998-05-05
8475842,1992-02-04
8475766,1992-01-13
8477402,1995-04-17
8475231,1991-02-27
8478409,1996-12-20
8476389,1993-07-11
8477476,1995-07-04
8478508,1997-01-13
8474567,1990-07-15
8479351,1998-02-03
8480802,1999-09-21
8483808,1996-02-04
8481422,1995-05-09
8475168,1991-01-16
8474090,1989-02-08
8476879,1993-12-21
8482700,2003-04-28
8478882,1995-11-21
8478438,1997-04-28
8477492,1995-09-01
8480012,1998-11-12
8480995,1999-03-09
8478483,1997-05-05
8483678,2004-02-16
8475197,1991-07-26
8479291,1993-05-21
8478444,1997-02-25
8478476,1997-08-13
8476826,1991-12-15
8480727,1996-11-28
8477500,1995-04-05
8475413,1990-10-01
8477971,1996-01-21
8483424,2004-02-03
8483397,1999-07-26
8479638,1998-02-02
8476869,1994-03-26
8482172,2002-06-25
8478840,1996-12-19
8481019,2000-04-11
8479387,1998-02-10
8475753,1992-03-20
8477447,1995-08-03
8480035,1999-06-17
8482094,2002-05-15
8476887,1994-08-13
8479420,1997-10-30
8484821,1999-07-28
8475172,1990-10-06
8480789,2000-06-13
8481577,2001-07-28
8482192,2001-09-28
8483466,2004-06-21
8481028,1999-11-19
8481553,2001-07-08
8477070,1994-07-29
8477435,1995-05-21
8474151,1989-06-13
8474157,1988-11-20
8482250,1997-03-19
8476458,1993-07-11
8483017,2003-08-21
8478010,1996-03-13
8477903,1991-11-23
8484136,2000-09-05
8480032,1999-07-30
8482744,2003-05-31
8483445,2004-01-19
8481641,1996-03-23
8478463,1997-06-08
8484186,2005-01-21
8482475,2001-02-01
8482097,2001-09-19
8480839,2000-04-13
8484801,2006-06-13
8480084,1994-11-21
8482451,2001-12-17
8478398,1996-12-09
8478407,1996-10-29
8481582,2001-09-11
8482660,2002-10-18
8470621,1985-05-16
8479944,1994-08-10
8480883,2000-03-24
8481600,2001-04-06
8478443,1996-11-26
8476419,1992-11-11
8483516,2004-06-01
8481147,1998-07-10
8482124,2002-08-19
8476329,1993-09-14
8478413,1997-02-16
8484768,2006-02-15
8473512,1988-01-12
8477416,1995-04-10
8479336,1997-12-01
8484234,2004-11-16
8482765,2003-03-15
8477939,1996-05-01
8477938,1996-07-08
8483471,2003-12-19
8481013,2000-07-16
8482666,2002-11-01
8482090,2002-09-02
8476429,1992-10-14
8476422,1993-07-13
8477952,1996-01-22
8480806,1999-11-06
8475171,1991-07-17
8481532,2001-02-26
8475158,1991-02-07
8483489,2004-07-05
8480002,1999-01-04
8480798,1999-10-12
8481593,2001-09-08
8477478,1994-12-20
8483573,1998-02-05
8481564,2001-07-24
8476372,1993-06-03
8481030,1999-07-22
8476897,1994-03-23
8476967,1994-01-06
8481737,2000-10-07
8481732,2000-07-26
8483429,2004-01-08
8476994,1994-04-03
8482149,2002-01-01
8480007,1999-03-31
8479996,1999-04-01
8481848,2001-03-09
8477444,1995-02-09
8475184,1991-04-30
8478055,1996-06-12
8475795,1992-04-20
8478474,1997-06-23
8475763,1992-05-08
8476480,1992-11-22
8483538,1997-09-23
8477406,1992-12-08
8476874,1994-08-22
8480246,1998-06-15
8481754,2001-09-10
8482073,2001-09-20
8481567,2001-03-12
8484304,1996-08-01
8480871,2000-08-15
8474590,1990-01-10
8482874,2003-04-22
8478911,1995-03-01
8474709,1989-05-08
8478873,1997-09-10
8478469,1997-01-30
8478466,1997-03-17
8479968,1995-02-06
8477527,1994-02-18
8482144,2002-03-19
8480845,2000-03-15
8477839,1992-06-08
8478856,1996-03-11
8473419,1988-05-11
8482118,2001-12-26
8479465,1994-06-20
8479371,1998-06-20
8476292,1991-03-28
8482460,2002-06-29
8484197,2005-01-22
8482715,2003-05-07
8481725,2001-07-05
8478427,1997-07-26
8477479,1995-02-24
8480036,1999-07-18
8478452,1997-06-06
8482113,2001-10-03
8483461,2004-01-10
8480205,1999-06-01
8477951,1996-02-23
8475791,1991-11-14
8481554,2001-02-13
8482055,1998-06-09
8479314,1997-12-11
8476331,1993-05-01
8480830,2000-03-26
8478569,1991-12-01
8479328,1997-10-15
8476927,1994-08-15
8481562,2001-09-07
8479981,1998-10-12
8480878,2000-07-27
8480208,1998-04-27
8481540,2001-01-02
8480113,1993-12-21
8481186,1996-08-14
8480188,1999-08-25
8475754,1991-10-15
8479410,1998-06-25
8479316,1997-12-04
8478416,1997-05-28
8473994,1989-07-18
8484258,1998-07-27
8482148,2002-02-09
8478434,1997-04-08
8476539,1990-12-27
8476438,1992-10-27
8475191,1991-04-01
8477932,1996-02-07
8483460,2003-11-28
8477507,1995-04-16
8481716,2000-09-10
8476958,1994-05-01
8480069,1998-10-30
8481167,1999-08-23
8482157,2002-02-05
8477488,1994-11-15
8477149,1992-07-30
8479026,1997-01-25
8482663,2003-03-04
8480259,1999-02-26
8478396,1997-01-25
8474612,1990-08-16
8478851,1996-10-08
8479619,1996-05-19
8477933,1995-11-06
8480880,2000-03-28
8479594,1998-05-08
8480873,2000-03-07
8483505,2004-03-10
8479345,1998-03-31
8479390,1998-02-18
8476891,1994-01-05
8483432,2003-11-10
8482245,1995-10-03
8477986,1994-04-11
8478493,1997-01-29
8475208,1991-09-06
8478432,1997-04-15
8481712,2000-05-31
8476399,1991-11-28
8474586,1990-05-15
8475745,1992-03-02
8482747,2003-01-05
8479675,1995-03-31
8480801,1999-09-16
8477501,1995-03-04
8475768,1992-06-25
8475784,1992-05-16
8479414,1997-12-06
8482712,2002-11-10
8475233,1990-10-22
8476873,1994-09-13
8474034,1988-04-23
8479022,1996-01-05
8484221,2005-01-21
8478854,1997-02-11
8480028,1999-05-14
8481491,1998-08-31
8482768,2003-04-05
8478133,1996-06-02
8476432,1993-06-15
8480887,2000-07-07
8481572,2001-03-02
8482496,2000-02-07
8477511,1994-09-16
8481541,2000-12-09
8479379,1998-02-27
8477425,1995-09-13
8482964,2001-01-30
8483500,2004-03-11
8481523,2001-01-21
8473446,1988-03-21
8481206,2000-08-02
8477919,1993-05-01
8475455,1990-11-13
8481461,1995-09-02
8480990,2000-01-12
8484164,2005-06-15
8478585,1986-12-29
8479442,1994-04-07
8482807,2003-01-15
8482110,2001-10-27
8480849,2000-06-09
8482740,2003-05-14
8480281,1999-06-25
8477384,1994-01-21
8474145,1989-03-18
8483448,2004-02-15
8480291,1999-07-27
8479976,1998-10-06
8475786,1992-06-09
8476885,1994-02-26
8477353,1995-03-10
8480835,2000-02-03
8477451,1994-09-20
8479542,1998-08-27
8476454,1993-04-12
8478402,1997-01-13
8482072,1997-05-18
8481122,1998-09-19
8479980,1998-12-05
8483467,2004-02-05
8479341,1998-06-19
8476822,1989-04-28
8483395,2001-01-09
8483503,2004-01-27
8477845,1991-07-24
8481726,2000-10-12
8479419,1998-07-20
8482159,2002-01-18
8483425,2004-05-18
8473507,1987-12-09
8476871,1992-08-10
8483491,2004-02-04
8481560,2001-06-26
8474563,1989-12-08
8481517,1999-04-30
8475726,1992-04-24
8478115,1996-05-31
8480807,2000-03-14
8484911,2002-09-21
8477948,1996-03-29
8482087,2002-01-18
8474150,1989-03-17
8477993,1996-08-02
8482092,2002-08-08
8482652,1997-11-23
8478400,1997-01-30
8479639,1998-02-19
8478498,1996-10-17
8484227,2005-03-17
8474189,1989-05-08
8482070,1998-01-26
8480043,1999-04-30
8478458,1997-01-29
8484321,1998-10-05
8478146,1996-02-27
8480075,1999-05-05
8477508,1995-02-02
8481656,2001-01-06
8476473,1993-03-26
8481528,2001-02-09
8483499,2004-01-28
8481065,1999-10-02
8478500,1997-01-13
8476952,1994-03-09
8483506,2004-06-25
8481032,1999-11-16
8484203,2005-05-05
8483609,2000-09-14
8481161,1999-09-12
8480834,2000-05-23
8475149,1990-10-06
8483549,1997-11-06
8478831,1996-09-20
8482858,2001-12-13
8481743,1999-10-11
8478397,1996-10-27
8481624,1994-10-10
8480844,2000-06-24
8471677,1987-01-13
8480336,1994-11-13
8477392,1995-07-28
8480890,2000-09-15
8478445,1997-05-26
8478042,1993-04-08
8479407,1998-07-30
8480828,1999-09-23
8476881,1993-11-12
8484255,1999-06-17
8480459,1996-05-24
8480003,1998-10-30
8482511,2001-01-17
8481462,1996-02-01
8476525,1992-10-29
8479520,1997-05-22
8475692,1987-09-01
8480145,1995-07-29
8481093,1999-01-06
8483472,2004-01-13
8480001,1999-01-01
8482742,2003-05-15
8477503,1995-03-02
8480196,1997-11-18
8481024,1999-11-16
8482132,2002-09-09
8477073,1994-03-25
8480185,1998-09-02
8481806,2001-05-04
8484829,2001-02-23
8480011,1999-05-05
8475218,1990-05-24
8480023,1999-07-02
8479402,1998-06-09
8482803,2003-09-10
8481133,2000-02-01
8481542,2001-04-06
8475794,1992-01-31
8477429,1994-07-08
8480355,1999-03-11
8481559,2001-05-14
8474716,1989-11-29
8479421,1998-08-31
8481477,1995-05-03
8476913,1994-07-19
8482145,2002-01-08
8476456,1993-06-04
8473986,1989-09-14
8482745,2003-01-30
8484387,2004-12-09
8482702,2003-02-26
8475193,1990-12-01
8478021,1996-02-22
8482117,2002-05-17
8474166,1987-07-26
8474679,1989-09-01
8479066,1994-12-09
8478874,1996-10-03
8482829,2002-09-21
8475857,1992-03-06
8483465,2004-04-27
8478891,1996-01-15
8477987,1996-04-09
8477021,1994-08-11
8481581,2001-08-19
8481580,2001-01-15
8482787,2003-02-16
8477496,1994-12-02
8479359,1998-02-04
8482482,2000-08-07
8482699,2003-04-10
8483524,2004-01-05
8476892,1993-05-12
8482125,2002-01-23
8475151,1991-02-01
8483493,2004-01-14
8481068,1998-06-06
8476442,1992-11-05
8482507,2002-01-09
8479337,1997-12-18
8478449,1996-11-17
8481604,2000-10-26
8476921,1992-07-25
8481486,1995-05-11
8476425,1993-04-16
8477955,1996-05-31
8482634,1999-12-10
8475760,1992-07-17
8480748,1995-03-31
8483733,2003-05-02
8476462,1993-06-17
8475235,1991-02-22
8477034,1992-12-10
8479378,1998-05-26
8478020,1996-05-13
8478211,1995-11-24
8481557,2001-04-05
8479356,1998-06-10
8479362,1998-04-10
8482470,2000-07-20
8476960,1994-08-06
8479393,1998-07-28
8480073,1999-09-02
8480070,1999-01-18
8482859,2003-05-29
8478401,1997-04-06
8476448,1993-01-08
8479323,1998-02-17
8475825,1992-03-31
8480853,2000-02-04
8480865,2000-01-07
8476374,1993-01-20
8479982,1998-09-18
8483464,2004-04-08
8482109,2001-10-11
8477380,1993-06-19
8480192,1997-07-12
8475765,1991-12-13
8481524,2001-06-13
8476479,1993-02-24
8477409,1995-08-14
8482175,2002-01-14
8482155,2001-10-28
8476469,1993-05-31
8481043,1998-05-17
8480078,1999-09-05
8476459,1993-04-18
8476457,1992-11-12
8477498,1995-02-04
8477463,1995-03-07
8483567,2000-10-10
8479324,1998-02-11
8482929,2001-02-02
8482206,2002-08-30
8480893,2000-07-21
8480800,1999-10-14
8479368,1998-02-17
8482126,2002-02-23
8477365,1995-04-28
8478465,1997-07-21
8480762,1995-06-14
8476889,1994-01-09
8479388,1998-03-09
8482667,2002-10-12
8483487,2004-03-30
8475722,1992-01-16
8477953,1996-07-23
