pred_next_games_played_per,pred_next_goals_per_game,pred_next_assists_per_game,playerId
0.2051136,0.09441306,0.12015439,8477464
0.37852684,0.03837568,0.12839606,8477467
0.33780795,0.034395095,0.14031924,8477471
0.27149355,0.09876543,0.116597064,8477473
0.9436935,0.47200426,0.35953832,8477476
0.5871466,0.092696816,0.104964726,8477478
0.9381931,0.2871126,0.32919332,8477479
0.5613357,0.109763116,0.15943848,8477482
0.8820399,0.074918315,0.26385617,8477488
0.90689945,0.48939914,1.0293295,8477492
0.8445704,0.30726254,0.5566866,8477493
0.832966,0.17373207,0.4051027,8477494
0.85163134,0.104643986,0.34951615,8477495
0.89640194,0.27573574,0.36522108,8477496
0.88236415,0.2649679,0.38208658,8477497
0.92119336,0.100654215,0.34364828,8477498
0.70057887,0.05029689,0.16290389,8477499
0.9528379,0.24357392,0.32215893,8477500
0.95374733,0.39178112,0.40862614,8477501
0.76419765,0.118076175,0.25015822,8477503
0.79746854,0.11021398,0.46660668,8477504
0.92069715,0.112732,0.2842937,8477505
0.76441497,0.045092862,0.1996464,8477506
0.89539945,0.054936606,0.1986926,8477507
0.41768363,0.05510446,0.109088324,8477508
0.19059272,0.093157046,0.1400898,8477511
0.34472597,0.05925939,0.12866054,8477520
0.38990226,0.023214644,0.07018549,8477527
0.26916355,0.037167717,0.1174793,8477541
0.7138285,0.07791491,0.12275442,8477573
0.4618475,0.03668854,0.116725855,8477810
0.7669702,0.06862173,0.15156011,8477839
0.6961735,0.035408024,0.14671005,8477845
0.4367151,0.066713475,0.112530164,8477846
0.29983136,0.027867554,0.11748261,8477851
0.28970012,0.049745087,0.11589896,8477887
0.7882435,0.051241424,0.12009501,8477903
0.5647322,0.092937194,0.114776574,8477919
0.74671525,0.07376398,0.143042,8477930
0.5171576,0.052341152,0.118153356,8477931
0.79736215,0.1373403,0.39278367,8477932
0.92844313,0.36554334,0.3967518,8477933
0.9653763,0.5138994,0.89878714,8477934
0.91148514,0.2994781,0.3730801,8477935
0.37963563,0.029605879,0.11793598,8477938
0.94615364,0.3279969,0.4424054,8477939
0.869278,0.3177339,0.4547754,8477940
0.81776726,0.0971613,0.1693505,8477941
0.9142594,0.34920105,0.50702375,8477942
0.10104193,0.012026702,0.0917679,8477944
0.9415523,0.4212686,0.57885087,8477946
0.2363062,0.040105533,0.1311701,8477947
0.8840377,0.083391644,0.28706297,8477948
0.91685194,0.27669418,0.3729087,8477949
0.63343024,0.079031065,0.3248981,8477950
0.8770039,0.26292232,0.42818737,8477951
0.7529051,0.13071163,0.17760062,8477952
0.4953724,0.057352822,0.122620724,8477953
0.9075366,0.22311164,0.34572035,8477955
0.91510016,0.45123646,0.6112753,8477956
0.92451537,0.3155558,0.42575097,8477960
0.33560562,0.041257408,0.068508334,8477962
0.96598667,0.22679065,0.37074733,8477964
0.7560087,0.047959026,0.24641617,8477969
0.33255246,0.018563842,0.07819111,8477971
0.35471374,0.049414936,0.093261175,8477979
0.33585635,0.031161917,0.1263352,8477981
0.8672118,0.15751895,0.4487762,8477986
0.93460023,0.2853205,0.36095852,8477987
0.76985914,0.09174927,0.17938964,8477989
0.28982392,0.037721958,0.124168225,8477993
0.9248723,0.3297091,0.28081217,8477998
0.99648917,0.36866066,0.44510922,8478010
0.20063366,0.031301055,0.15440285,8478011
0.92908823,0.11866358,0.34372476,8478013
0.32779422,0.031809997,0.11921895,8478017
0.499382,0.076502174,0.12649575,8478020
0.33206624,0.028234838,0.109813176,8478021
0.5265242,0.0644333,0.14807096,8478028
0.88536453,0.10296872,0.3852118,8478038
0.8386912,0.24206142,0.29801616,8478042
0.68915385,0.08358366,0.11822965,8478043
0.6587351,0.10401289,0.16017535,8478046
0.99940556,0.250194,0.35873318,8478047
0.29903507,0.05426878,0.13041656,8478051
0.8477208,0.07650792,0.30095604,8478055
0.25995615,0.057200413,0.13179848,8478056
0.8011235,0.0948934,0.1494175,8478057
0.3828378,0.029015368,0.13007766,8478062
0.69392914,0.09940275,0.15527934,8478067
0.3703696,0.100914374,0.1952747,8478075
0.42774695,0.07422365,0.12439381,8478078
0.17420961,0.107758254,0.112781174,8478099
0.48550603,0.056109097,0.104373075,8478104
0.3334451,0.12876955,0.12796277,8478109
0.766065,0.12589476,0.1825784,8478115
0.77908313,0.08474898,0.18522386,8478133
0.71577173,0.047965337,0.1750536,8478136
0.47033176,0.05358248,0.12963884,8478146
0.5070066,0.043118652,0.13333736,8478147
0.32153702,0.06019048,0.116425864,8478173
0.63370275,0.04481503,0.20150124,8478178
0.2617815,0.073385715,0.12258539,8478211
0.96042544,0.25633052,0.3426356,8478233
0.8263666,0.1474992,0.1818674,8478366
0.298211,0.07143768,0.11576795,8478373
0.84892416,0.096122146,0.37166485,8478396
0.85252583,0.102906935,0.37016544,8478397
0.844587,0.39332145,0.41487736,8478398
0.71528053,0.032825295,0.1738134,8478399
0.16416909,0.041604992,0.116107635,8478400
0.8912298,0.20668873,0.36354473,8478401
0.93144524,0.47608778,1.0432291,8478402
0.90855867,0.35131454,0.49339488,8478403
0.7731294,0.12698306,0.45825386,8478407
0.2569468,0.021040937,0.112236224,8478408
0.15745558,0.04823633,0.1140702,8478409
0.72750694,0.07772254,0.14718257,8478413
0.9404483,0.26243675,0.28748024,8478414
0.3848994,0.032422606,0.14011128,8478415
0.8125582,0.039032932,0.18097776,8478416
0.9051688,0.43661082,0.6179367,8478420
0.5207639,0.03425773,0.076666586,8478421
0.32123,0.052011285,0.112869404,8478424
0.9428187,0.38274848,0.5869599,8478427
0.2676253,0.036751557,0.13896342,8478430
0.6687841,0.09990663,0.16359718,8478431
0.6468175,0.061169345,0.1111977,8478432
0.91519386,0.09847724,0.18624458,8478434
0.72960234,0.15889543,0.23353094,8478438
0.90140444,0.39378366,0.54769105,8478439
0.9072594,0.2889337,0.45851958,8478440
0.70735,0.02968531,0.1531799,8478443
0.9421951,0.29886383,0.3717718,8478444
0.88709474,0.33635482,0.69136924,8478445
0.32901806,0.06214049,0.13162835,8478446
0.9549151,0.31911585,0.4268281,8478449
0.47462434,0.02390032,0.11791194,8478450
0.4961421,0.035690952,0.14536223,8478451
0.22418536,0.027993655,0.10012665,8478452
0.47109884,0.027216127,0.11266906,8478454
0.43763015,0.09857294,0.13774885,8478455
0.8197311,0.22051033,0.31819642,8478458
0.8169037,0.21633807,0.7434241,8478460
0.8787325,0.16922243,0.2522674,8478462
0.8174895,0.1641662,0.20793001,8478463
0.3655373,0.026040284,0.1241552,8478465
0.2770392,0.021748846,0.13462268,8478466
0.59024733,0.036030184,0.11647298,8478468
0.7844552,0.12434361,0.45204797,8478469
0.63779557,0.13197415,0.17801385,8478472
0.55088276,0.102050744,0.11144964,8478474
0.33471158,0.0401781,0.14991917,8478476
0.23507102,0.043786723,0.119142555,8478477
0.9798412,0.4178268,0.98003113,8478483
0.40520254,0.034786504,0.13155028,8478491
0.9112489,0.3654483,0.40638202,8478493
0.40031424,0.08060243,0.13347247,8478495
0.97546184,0.4218095,0.31824857,8478498
0.88343877,0.07163407,0.28179833,8478500
0.41953567,0.021922981,0.10065023,8478502
0.25095868,0.035239298,0.12225283,8478506
0.7465577,0.04031105,0.21233326,8478507
0.861404,0.088205814,0.13366288,8478508
0.5024744,0.076193325,0.11099132,8478512
0.93698573,0.24798934,0.33805737,8478519
0.8846247,0.20908971,0.32083526,8478542
1.0424393,0.36105657,0.56009877,8478550
0.63417006,0.06585522,0.09861607,8478569
0.65220946,0.07964395,0.09600019,8478585
0.55687577,0.07634187,0.11129884,8478831
0.6808979,0.029621838,0.16363081,8478840
0.38860014,0.03023727,0.1315455,8478841
0.7482109,0.13802063,0.17761837,8478843
0.3793719,0.04284304,0.13499074,8478846
0.658678,0.03629667,0.15850091,8478851
0.35031077,0.023061385,0.11625952,8478854
0.91469324,0.21245858,0.3386628,8478856
0.94387734,0.05177622,0.24451187,8478859
0.8520631,0.40949184,0.54581565,8478864
0.4666947,0.13780625,0.1846606,8478870
0.90535736,0.2800156,0.43781203,8478873
0.38652125,0.0802009,0.12331336,8478874
0.47052127,0.070400104,0.14060363,8478881
0.8872318,0.058620546,0.24253188,8478882
0.8089257,0.111860484,0.16618471,8478891
0.72598755,0.103381515,0.1311365,8478904
0.8196131,0.053303037,0.23077162,8478911
0.5151898,0.09083308,0.13233465,8478967
0.7209577,0.061590765,0.21877381,8478970
0.9494435,0.28120574,0.38751927,8478975
0.29990697,0.09009959,0.13696201,8479022
0.5179589,0.032319654,0.12779316,8479026
0.61899656,0.046325702,0.1301813,8479066
0.25204068,0.107680365,0.1238785,8479249
0.34136748,0.034305964,0.13769405,8479252
0.48188585,0.05361828,0.11415548,8479291
0.503339,0.050534535,0.09029678,8479293
0.39582738,0.055458177,0.14380871,8479304
0.9293223,0.36781463,0.67845416,8479314
0.28953826,0.055124704,0.1145064,8479315
0.68323636,0.10074233,0.11702935,8479316
0.8983312,0.48896515,0.49595928,8479318
0.47566882,0.036979843,0.14421521,8479320
0.3579941,0.030228315,0.13485214,8479321
0.74048716,0.07353498,0.11328522,8479322
0.8320516,0.14683089,0.66359913,8479323
0.78665334,0.045644816,0.20262705,8479324
0.7454817,0.090657584,0.34481898,8479325
0.31753576,0.054245282,0.10309934,8479328
0.42798924,0.041493494,0.1340313,8479329
0.3194698,0.063230656,0.11323502,8479330
0.36654726,0.028354218,0.13144794,8479333
0.28210405,0.074402384,0.118852206,8479335
0.4996105,0.046368454,0.084321804,8479336
0.96070004,0.32057473,0.40858555,8479337
0.42843026,0.032107826,0.13045104,8479338
0.47616908,0.14002621,0.19836962,8479339
0.4218931,0.04843914,0.13239866,8479341
0.9163617,0.4286653,0.6942393,8479343
0.32764354,0.100469254,0.0929909,8479344
0.7884469,0.1955416,0.4767052,8479345
0.728524,0.14474379,0.21614213,8479346
0.39998478,0.038661677,0.13116571,8479348
0.8515712,0.108304575,0.21055773,8479351
0.93627447,0.15149626,0.20686315,8479353
0.4121768,0.057870444,0.11599172,8479356
0.7626511,0.09381793,0.12128756,8479359
0.2322685,0.022020778,0.103464864,8479362
0.91132665,0.13642149,0.19035044,8479365
0.42002398,0.073252395,0.13021348,8479366
0.46299243,0.043638635,0.11393421,8479367
0.1478935,0.028420096,0.068589754,8479368
0.515729,0.029614424,0.1373091,8479369
0.48028308,0.08484728,0.12201207,8479370
0.71937126,0.062183272,0.20399706,8479371
0.35626888,0.023399478,0.10177348,8479372
0.40469775,0.03759871,0.13696736,8479376
0.5414533,0.028847529,0.09923106,8479378
0.3458479,0.037920985,0.08952186,8479379
0.54553515,0.09785017,0.14100617,8479383
0.94599074,0.3390692,0.4490564,8479385
0.46951723,0.030465921,0.11089081,8479387
0.3182851,0.028132072,0.10222692,8479388
0.7948619,0.13359745,0.17388995,8479390
0.50736654,0.06466307,0.092980795,8479393
0.29788798,0.05012105,0.14678177,8479395
0.76473933,0.06881952,0.30876356,8479398
0.9721158,0.30246833,0.45511723,8479400
0.26048523,0.020134633,0.10804578,8479402
0.8157057,0.2538316,0.34778902,8479407
0.84862536,0.12424861,0.56884676,8479410
0.47659343,0.047847535,0.09472851,8479414
0.8236187,0.15313359,0.25160858,8479415
0.42306122,0.057293463,0.13764897,8479419
0.9741675,0.42931542,0.5082643,8479420
0.46411884,0.030414334,0.13572484,8479421
0.35204345,0.07172631,0.14300081,8479423
0.82753927,0.096851155,0.38718075,8479425
0.3081542,0.03586882,0.11773332,8479439
0.43090573,0.028777434,0.10669274,8479442
0.39836282,0.025410792,0.11670963,8479458
0.35057804,0.06512294,0.1435946,8479465
0.5336232,0.082659006,0.14094266,8479514
0.31030467,0.053453382,0.11356317,8479518
0.98638785,0.11014619,0.1663435,8479520
0.40738282,0.038126897,0.1399694,8479522
0.5530969,0.040562067,0.15812235,8479523
0.91428906,0.17718828,0.23639439,8479525
0.5133392,0.1045277,0.16832484,8479526
0.45269045,0.042960893,0.093082,8479533
0.23035409,0.08641424,0.12471039,8479536
0.9829142,0.33025375,0.53669894,8479542
0.36141768,0.035846423,0.04491752,8479543
0.27794853,0.04003701,0.112266265,8479546
0.4558056,0.05832806,0.13417436,8479547
0.23308916,0.040112283,0.11065311,8479550
0.4570201,0.0542827,0.1446759,8479573
0.41316664,0.01759631,0.096822135,8479576
0.4114156,0.03191122,0.13125093,8479578
0.4271122,0.08410687,0.121308185,8479580
0.83110195,0.12089535,0.15663685,8479591
0.3988091,0.046418812,0.13331544,8479594
0.33005303,0.032974895,0.14045003,8479602
0.2536627,0.03824908,0.11232614,8479619
0.6575807,0.12625633,0.11765162,8479638
0.49732915,0.043038923,0.14118193,8479639
0.31664044,0.07313671,0.1211284,8479644
0.7432367,0.08261552,0.16060019,8479661
1.00501,0.16707306,0.20235291,8479671
0.9062318,0.2985507,0.31208792,8479675
0.47539893,0.056939337,0.122578345,8479705
0.5382857,0.098343454,0.12686759,8479718
0.41684175,0.04778367,0.13959572,8479746
0.26981708,0.0438636,0.056611042,8479772
0.5841248,0.1138626,0.13616706,8479941
0.24786283,0.07034412,0.12560786,8479942
0.754252,0.0881783,0.10678329,8479944
0.38104177,0.040121023,0.13271262,8479945
0.45928743,0.07174953,0.1121107,8479968
0.2139933,0.085411295,0.09129011,8479972
0.5394746,0.03885613,0.17688292,8479976
