Unnamed: 0.1,Unnamed: 0,playerId,season,name,position,team,games_played,xGoals,pAssists,sAssists,sog,points,goals,on_ice_chances,on_ice_goals,iceTimeRank,hits,penality_mins,pen_drawn,corsi,xGoalsForAfterShifts,corsiForAfterShifts,icetime_per_game,shot_percentage,points_per_60,ixG-goals,ppg,apg,gpg,age,games_played_team,xGoalsFor_team,goalsFor_team,highDangerShotsFor_team,highDangerxGoalsFor_team,highDangerGoalsFor,xGoalsFor-goalsFor_team,age2,games_played_per,pos_C,pos_D,pos_L,pos_R,next_games_played_per,next_goals_per_game,next_assists_per_game,pred_next_games_played_per,pred_next_goals_per_game,pred_next_assists_per_game
8265,8565,8481534,2024,Raphael Lavoie,C,VGK,9,1.73,0.0,0.0,10.0,0.0,0.0,3.0,2.0,98.0,16.0,2.0,2.0,0.54,0.0,0.0,10.081481481481482,0.0,0.0,1.73,0.0,0.0,0.0,24,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,576,0.1097560975609756,1,0,0,0,,,,0.3048546,0.08570038,0.114897795
8267,8603,8478462,2024,Nicolas Roy,C,VGK,71,15.49,8.0,8.0,107.0,31.0,15.0,74.0,46.0,460.0,72.0,33.0,19.0,0.5,0.0,0.0,15.217840375586857,0.1401869158878504,1.7214783735422965,0.4900000000000002,0.4366197183098591,0.2253521126760563,0.2112676056338028,27,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,729,0.8658536585365854,1,0,0,0,,,,0.8469772,0.17272691,0.23367038
8268,8631,8475913,2024,Mark Stone,R,VGK,66,19.64,34.0,14.0,131.0,67.0,19.0,119.0,104.0,165.0,32.0,14.0,24.0,0.55,0.0,0.0,19.25429292929293,0.1450381679389313,3.1634031502878805,0.6400000000000006,1.0151515151515151,0.7272727272727273,0.2878787878787879,32,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,1024,0.8048780487804879,0,0,0,1,,,,0.8830983,0.23897195,0.5671425
8269,8650,8479550,2024,Tanner Laczynski,C,VGK,8,0.84,0.0,0.0,2.0,1.0,1.0,6.0,1.0,89.0,3.0,6.0,2.0,0.41,0.0,0.0,8.6,0.5,0.872093023255814,-0.16,0.125,0.0,0.125,27,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,729,0.0975609756097561,1,0,0,0,,,,0.255301,0.06545937,0.11736867
8270,8700,8480727,2024,Zach Whitecloud,D,VGK,74,3.12,5.0,4.0,72.0,13.0,4.0,71.0,48.0,345.0,117.0,27.0,25.0,0.49,0.0,0.0,17.51081081081081,0.0555555555555555,0.6019447445593455,-0.8799999999999999,0.1756756756756756,0.1216216216216216,0.054054054054054,28,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,784,0.902439024390244,0,1,0,0,,,,0.781606,0.044026144,0.17447075
8271,8713,8477447,2024,Shea Theodore,D,VGK,67,7.36,28.0,22.0,128.0,57.0,7.0,121.0,101.0,163.0,6.0,26.0,14.0,0.58,0.0,0.0,21.99228855721393,0.0546875,2.3210306642988834,0.3600000000000003,0.8507462686567164,0.746268656716418,0.1044776119402985,29,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,841,0.8170731707317073,0,1,0,0,,,,0.84922796,0.1061682,0.5458573
8272,8730,8482250,2024,Callahan Burke,C,VGK,7,1.59,0.0,0.0,12.0,1.0,1.0,5.0,4.0,73.0,0.0,2.0,0.0,0.41,0.0,0.0,10.840476190476192,0.0833333333333333,0.7906874588183614,0.5900000000000001,0.1428571428571428,0.0,0.1428571428571428,27,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,729,0.0853658536585365,1,0,0,0,,,,0.2598441,0.0781504,0.09987397
8273,8798,8480007,2024,Jonas Rondbjerg,R,VGK,13,0.71,0.0,0.0,11.0,0.0,0.0,1.0,1.0,144.0,3.0,0.0,2.0,0.49,0.0,0.0,9.625641025641029,0.0,0.0,0.71,0.0,0.0,0.0,25,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,625,0.1585365853658536,0,0,0,1,,,,0.26964217,0.0799312,0.09456191
8274,8871,8478434,2024,Keegan Kolesar,R,VGK,82,11.12,9.0,9.0,88.0,30.0,12.0,58.0,44.0,714.0,237.0,53.0,49.0,0.49,0.0,0.0,13.193902439024392,0.1363636363636363,1.6637397171642478,-0.8800000000000008,0.3658536585365853,0.2195121951219512,0.1463414634146341,27,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,729,1.0,0,0,0,1,,,,0.82838166,0.121111125,0.1771717
8275,8873,8476438,2024,Brandon Saad,L,VGK,72,15.89,7.0,10.0,127.0,30.0,13.0,56.0,50.0,500.0,12.0,6.0,20.0,0.52,0.0,0.0,14.81851851851852,0.1023622047244094,1.6870782304423897,2.890000000000001,0.4166666666666667,0.2361111111111111,0.1805555555555555,32,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,1024,0.8780487804878049,0,0,1,0,,,,0.77987057,0.17603569,0.20854259
8276,8874,8475191,2024,Reilly Smith,R,VGK,79,17.18,15.0,12.0,128.0,40.0,13.0,74.0,62.0,492.0,48.0,24.0,12.0,0.48,0.0,0.0,15.440717299578058,0.1015625,1.9675087786415992,4.18,0.5063291139240507,0.3417721518987341,0.1645569620253164,33,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,1089,0.9634146341463414,0,0,0,1,,,,0.7902953,0.15719903,0.2170258
8277,8888,8478396,2024,Noah Hanifin,D,VGK,80,6.76,17.0,12.0,145.0,39.0,10.0,119.0,100.0,203.0,43.0,14.0,8.0,0.52,0.0,0.0,21.5525,0.0689655172413793,1.3571511425588676,-3.24,0.4875,0.3625,0.125,27,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,729,0.975609756097561,0,1,0,0,,,,0.8599847,0.078818664,0.33318192
8278,8968,8479980,2024,Nicolas Hague,D,VGK,68,3.59,2.0,5.0,74.0,12.0,5.0,55.0,41.0,330.0,82.0,40.0,36.0,0.45,0.0,0.0,16.99607843137255,0.0675675675675675,0.6229810798338717,-1.41,0.1764705882352941,0.1029411764705882,0.0735294117647058,26,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,676,0.8292682926829268,0,1,0,0,,,,0.721366,0.046092078,0.16158919
8279,8980,8476871,2024,Tanner Pearson,L,VGK,78,14.31,9.0,6.0,109.0,27.0,12.0,59.0,37.0,780.0,96.0,8.0,22.0,0.47,0.0,0.0,11.78653846153846,0.110091743119266,1.762114537444934,2.3100000000000005,0.3461538461538461,0.1923076923076923,0.1538461538461538,32,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,1024,0.951219512195122,0,0,1,0,,,,0.76580685,0.12748027,0.1381703
8281,9036,8476881,2024,Tomas Hertl,C,VGK,73,33.02,16.0,13.0,177.0,61.0,32.0,143.0,98.0,343.0,99.0,20.0,16.0,0.6,0.0,0.0,17.116666666666667,0.1807909604519774,2.929132597937869,1.0200000000000031,0.8356164383561644,0.3972602739726027,0.4383561643835616,31,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,961,0.8902439024390244,1,0,0,0,,,,0.8883273,0.34072044,0.3400727
8283,9101,8482125,2024,Alexander Holtz,R,VGK,53,7.85,4.0,4.0,69.0,12.0,4.0,29.0,21.0,512.0,39.0,10.0,8.0,0.49,0.0,0.0,11.58490566037736,0.0579710144927536,1.1726384364820843,3.85,0.2264150943396226,0.1509433962264151,0.0754716981132075,22,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,484,0.6463414634146342,0,0,0,1,,,,0.6065044,0.1407158,0.14988285
8284,9109,8481604,2024,Pavel Dorofeyev,L,VGK,82,28.05,8.0,9.0,253.0,52.0,35.0,113.0,91.0,414.0,28.0,30.0,22.0,0.59,0.0,0.0,16.526626016260163,0.1383399209486166,2.3022715253778703,-6.949999999999999,0.6341463414634146,0.2073170731707317,0.4268292682926829,24,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,576,1.0,0,0,1,0,,,,0.8936341,0.3474943,0.33193812
8285,9134,8476448,2024,William Karlsson,C,VGK,53,13.43,14.0,6.0,119.0,29.0,9.0,51.0,43.0,240.0,20.0,4.0,16.0,0.54,0.0,0.0,17.014150943396228,0.0756302521008403,1.9295813695591904,4.43,0.5471698113207547,0.3773584905660377,0.1698113207547169,31,82,275.76,274.0,338.0,114.25,84.0,1.759999999999991,961,0.6463414634146342,1,0,0,0,,,,0.80332255,0.22641948,0.31836548
8286,8264,8478904,2024,Steven Lorentz,C,TOR,80,8.42,5.0,6.0,76.0,19.0,8.0,30.0,27.0,817.0,199.0,9.0,17.0,0.42,0.0,0.0,10.552916666666668,0.1052631578947368,1.350337584396099,0.4199999999999999,0.2375,0.1375,0.1,28,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,784,0.975609756097561,1,0,0,0,,,,0.7588852,0.08380259,0.1119572
8287,8274,8476931,2024,Jake McCabe,D,TOR,66,2.98,10.0,11.0,74.0,23.0,2.0,70.0,76.0,147.0,118.0,40.0,40.0,0.43,0.0,0.0,21.512626262626263,0.027027027027027,0.971945063974645,0.98,0.3484848484848485,0.3181818181818182,0.0303030303030303,31,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,961,0.8048780487804879,0,1,0,0,,,,0.83390206,0.048938803,0.22345798
8288,8284,8476872,2024,Scott Laughton,C,TOR,80,17.85,12.0,6.0,125.0,31.0,13.0,52.0,42.0,565.0,178.0,32.0,28.0,0.41,0.0,0.0,14.600416666666666,0.104,1.5924203076396222,4.850000000000001,0.3875,0.225,0.1625,30,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,900,0.975609756097561,1,0,0,0,,,,0.87684476,0.14380097,0.17143853
8289,8314,8471817,2024,Ryan Reaves,R,TOR,35,1.51,1.0,1.0,14.0,2.0,0.0,12.0,4.0,406.0,103.0,18.0,13.0,0.44,0.0,0.0,7.80047619047619,0.0,0.4395336060069593,1.51,0.0571428571428571,0.0571428571428571,0.0,37,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,1369,0.4268292682926829,0,0,0,1,,,,0.29834506,0.053106576,0.05577271
8290,8425,8477541,2024,Dakota Mermis,D,TOR,4,0.42,1.0,0.0,6.0,1.0,0.0,6.0,3.0,20.0,3.0,2.0,0.0,0.51,0.0,0.0,15.204166666666667,0.0,0.9865716634694436,0.42,0.25,0.25,0.0,30,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,900,0.048780487804878,0,1,0,0,,,,0.24889097,0.03409195,0.1438342
8291,8456,8479318,2024,Auston Matthews,C,TOR,67,41.05,27.0,18.0,261.0,78.0,33.0,139.0,105.0,158.0,45.0,20.0,30.0,0.54,0.0,0.0,20.47213930348259,0.1264367816091954,3.4119905708522684,8.049999999999997,1.164179104477612,0.6716417910447762,0.4925373134328358,27,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,729,0.8170731707317073,1,0,0,0,,,,0.9136848,0.5117709,0.52094215
8292,8461,8475690,2024,Chris Tanev,D,TOR,75,1.66,7.0,8.0,43.0,18.0,3.0,67.0,72.0,253.0,20.0,24.0,20.0,0.41,0.0,0.0,19.749333333333333,0.0697674418604651,0.7291385363219012,-1.34,0.24,0.2,0.04,35,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,1225,0.9146341463414634,0,1,0,0,,,,0.74304014,0.031816043,0.18103741
8293,8514,8482720,2024,Matthew Knies,L,TOR,78,27.2,17.0,12.0,152.0,58.0,29.0,127.0,103.0,314.0,182.0,43.0,49.0,0.52,0.0,0.0,18.514957264957268,0.1907894736842105,2.409694171956145,-1.8000000000000007,0.7435897435897436,0.3717948717948718,0.3717948717948718,22,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,484,0.951219512195122,0,0,1,0,,,,0.8953372,0.29472557,0.3442237
8295,8549,8475714,2024,Calle Jarnkrok,C,TOR,19,1.99,3.0,3.0,9.0,7.0,1.0,9.0,9.0,154.0,15.0,4.0,4.0,0.34,0.0,0.0,13.228947368421052,0.1111111111111111,1.670976725681321,0.99,0.3684210526315789,0.3157894736842105,0.0526315789473684,33,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,1089,0.2317073170731707,1,0,0,0,,,,0.33125192,0.07186343,0.1202622
8296,8585,8480144,2024,David Kampf,C,TOR,59,5.81,7.0,1.0,45.0,13.0,5.0,32.0,22.0,497.0,50.0,14.0,14.0,0.39,0.0,0.0,12.392937853107345,0.1111111111111111,1.0667639214971167,0.8099999999999996,0.2203389830508474,0.135593220338983,0.0847457627118644,29,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,841,0.7195121951219512,1,0,0,0,,,,0.6099097,0.08899255,0.13356689
8297,8607,8482259,2024,Bobby McMann,C,TOR,74,17.04,7.0,7.0,169.0,34.0,20.0,44.0,60.0,516.0,136.0,27.0,23.0,0.51,0.0,0.0,14.49662162162162,0.1183431952662721,1.9016546259613143,-2.960000000000001,0.4594594594594595,0.1891891891891892,0.2702702702702703,28,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,784,0.902439024390244,1,0,0,0,,,,0.8478326,0.19231921,0.21506138
8298,8610,8476853,2024,Morgan Rielly,D,TOR,82,5.48,17.0,17.0,126.0,41.0,7.0,131.0,101.0,191.0,21.0,21.0,17.0,0.51,0.0,0.0,21.38861788617886,0.0555555555555555,1.4026151740915311,-1.5199999999999996,0.5,0.4146341463414634,0.0853658536585365,30,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,900,1.0,0,1,0,0,,,,0.8503707,0.064546295,0.3249897
8299,8619,8475166,2024,John Tavares,C,TOR,75,32.37,20.0,16.0,200.0,74.0,38.0,134.0,116.0,301.0,92.0,46.0,32.0,0.53,0.0,0.0,18.225555555555555,0.19,3.248186307382796,-5.630000000000003,0.9866666666666668,0.48,0.5066666666666667,34,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,1156,0.9146341463414634,1,0,0,0,,,,0.8967551,0.33255956,0.37630796
8300,8652,8479423,2024,Alex Nylander,L,TOR,5,0.81,0.0,0.0,4.0,0.0,0.0,4.0,1.0,53.0,0.0,4.0,0.0,0.57,0.0,0.0,9.886666666666668,0.0,0.0,0.81,0.0,0.0,0.0,26,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,676,0.0609756097560975,0,0,1,0,,,,0.2743006,0.08328327,0.13651547
8301,8692,8480995,2024,Pontus Holmberg,R,TOR,68,10.36,5.0,7.0,69.0,19.0,7.0,43.0,29.0,587.0,46.0,27.0,59.0,0.45,0.0,0.0,12.662254901960784,0.1014492753623188,1.3239905539855217,3.3599999999999994,0.2794117647058823,0.1764705882352941,0.1029411764705882,25,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,625,0.8292682926829268,0,0,0,1,,,,0.7474792,0.14120577,0.17499687
8302,8693,8478483,2024,Mitch Marner,R,TOR,81,23.73,47.0,28.0,173.0,102.0,27.0,163.0,134.0,138.0,49.0,14.0,36.0,0.51,0.0,0.0,21.31543209876543,0.1560693641618497,3.544641047175002,-3.27,1.2592592592592593,0.925925925925926,0.3333333333333333,27,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,729,0.9878048780487804,0,0,0,1,,,,0.93994033,0.26793492,0.7461818
8303,8729,8474157,2024,Max Pacioretty,L,TOR,37,8.84,4.0,4.0,70.0,13.0,5.0,35.0,25.0,285.0,105.0,16.0,8.0,0.52,0.0,0.0,13.497747747747749,0.0714285714285714,1.561822125813449,3.84,0.3513513513513513,0.2162162162162162,0.1351351351351351,36,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,1296,0.4512195121951219,0,0,1,0,,,,0.6150863,0.120985925,0.13188232
8304,8750,8481582,2024,Nicholas Robertson,L,TOR,69,10.61,5.0,2.0,112.0,22.0,15.0,21.0,33.0,634.0,79.0,16.0,22.0,0.52,0.0,0.0,12.002657004830915,0.1339285714285714,1.5938499929564711,-4.390000000000001,0.3188405797101449,0.1014492753623188,0.217391304347826,23,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,529,0.8414634146341463,0,0,1,0,,,,0.7638203,0.18199034,0.19313449
8305,8756,8478443,2024,Brandon Carlo,D,TOR,83,3.3,1.0,10.0,77.0,12.0,1.0,71.0,59.0,334.0,90.0,37.0,15.0,0.4,0.0,0.0,18.9,0.0129870129870129,0.4589787722317842,2.3,0.144578313253012,0.1325301204819277,0.0120481927710843,28,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,784,1.0,0,1,0,0,,,,0.78433704,0.036358394,0.15240842
8306,8769,8477939,2024,William Nylander,R,TOR,82,31.18,23.0,16.0,253.0,84.0,45.0,148.0,122.0,236.0,14.0,26.0,28.0,0.55,0.0,0.0,19.509552845528454,0.1778656126482213,3.150426620271495,-13.82,1.024390243902439,0.4756097560975609,0.5487804878048781,28,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,784,1.0,0,0,0,1,,,,0.9301993,0.39311227,0.51090795
8307,8779,8475171,2024,Oliver Ekman-Larsson,D,TOR,77,5.64,9.0,16.0,118.0,29.0,4.0,104.0,86.0,194.0,108.0,52.0,28.0,0.5,0.0,0.0,21.06861471861472,0.0338983050847457,1.0725623349805316,1.6399999999999997,0.3766233766233766,0.3246753246753247,0.0519480519480519,33,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,1089,0.9390243902439024,0,1,0,0,,,,0.86291164,0.06529654,0.25519308
8308,8885,8479026,2024,Philippe Myers,D,TOR,36,1.51,0.0,3.0,46.0,5.0,2.0,22.0,19.0,178.0,76.0,15.0,7.0,0.45,0.0,0.0,16.23009259259259,0.0434782608695652,0.5134495250591893,-0.49,0.1388888888888889,0.0833333333333333,0.0555555555555555,27,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,729,0.4390243902439024,0,1,0,0,,,,0.5066484,0.033491284,0.12536742
8309,8967,8481122,2024,Simon Benoit,D,TOR,78,1.71,4.0,5.0,48.0,10.0,1.0,40.0,48.0,385.0,204.0,59.0,33.0,0.38,0.0,0.0,16.54636752136752,0.0208333333333333,0.4648940428993891,0.71,0.1282051282051282,0.1153846153846153,0.0128205128205128,26,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,676,0.951219512195122,0,1,0,0,,,,0.75342685,0.028852472,0.11725738
8310,9050,8477503,2024,Max Domi,C,TOR,74,8.84,19.0,6.0,93.0,33.0,8.0,52.0,53.0,542.0,32.0,66.0,36.0,0.5,0.0,0.0,14.171171171171173,0.086021505376344,1.888111888111888,0.8399999999999999,0.4459459459459459,0.3378378378378378,0.1081081081081081,29,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,841,0.902439024390244,1,0,0,0,,,,0.79395455,0.12048939,0.23514134
8311,9114,8482634,2024,Alex Steeves,C,TOR,7,0.85,0.0,1.0,7.0,2.0,1.0,2.0,3.0,79.0,19.0,0.0,2.0,0.48,0.0,0.0,9.89047619047619,0.1428571428571428,1.7332691381800671,-0.15,0.2857142857142857,0.1428571428571428,0.1428571428571428,25,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,625,0.0853658536585365,1,0,0,0,,,,0.27701873,0.07920745,0.118663125
8312,9117,8483733,2024,Nikita Grebenkin,R,TOR,7,0.64,0.0,0.0,2.0,0.0,0.0,4.0,1.0,77.0,13.0,2.0,2.0,0.42,0.0,0.0,8.747619047619049,0.0,0.0,0.64,0.0,0.0,0.0,21,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,441,0.0853658536585365,0,0,0,1,,,,0.28454292,0.080776766,0.083945386
8313,9136,8475825,2024,Jani Hakanp,D,TOR,2,0.03,0.0,0.0,2.0,0.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,0.38,0.0,0.0,14.083333333333334,0.0,0.0,0.03,0.0,0.0,0.0,32,82,261.11,267.0,305.0,111.16,84.0,-5.889999999999986,1024,0.024390243902439,0,1,0,0,,,,0.21569389,0.030320937,0.09724573
8314,8291,8475750,2024,Jon Merrill,D,MIN,70,1.93,2.0,2.0,47.0,6.0,2.0,22.0,30.0,375.0,41.0,20.0,8.0,0.42,0.0,0.0,14.095,0.0425531914893617,0.3648710282268281,-0.07,0.0857142857142857,0.0571428571428571,0.0285714285714285,32,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,1024,0.8536585365853658,0,1,0,0,,,,0.4948089,0.028180862,0.11247135
8315,8299,8482122,2024,Brock Faber,D,MIN,78,6.39,6.0,13.0,124.0,29.0,10.0,108.0,87.0,96.0,36.0,23.0,19.0,0.46,0.0,0.0,25.525,0.0806451612903225,0.8739546447675731,-3.61,0.3717948717948718,0.2435897435897435,0.1282051282051282,22,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,484,0.951219512195122,0,1,0,0,,,,0.8895584,0.09515369,0.34086427
8316,8300,8478864,2024,Kirill Kaprizov,L,MIN,41,20.38,22.0,9.0,145.0,56.0,25.0,77.0,71.0,64.0,16.0,16.0,22.0,0.59,0.0,0.0,22.467073170731705,0.1724137931034483,3.647614395049666,-4.620000000000001,1.3658536585365857,0.7560975609756098,0.6097560975609756,27,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,729,0.5,0,0,1,0,,,,0.9276745,0.5164711,0.7351325
8317,8389,8476463,2024,Jonas Brodin,D,MIN,50,2.23,3.0,13.0,71.0,20.0,4.0,53.0,54.0,116.0,27.0,18.0,6.0,0.45,0.0,0.0,22.949,0.056338028169014,1.045797202492483,-1.77,0.4,0.32,0.08,31,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,961,0.6097560975609756,0,1,0,0,,,,0.72082984,0.055934012,0.2675237
8318,8470,8482079,2024,Marco Rossi,C,MIN,82,21.24,22.0,14.0,136.0,60.0,24.0,107.0,90.0,318.0,62.0,26.0,44.0,0.55,0.0,0.0,18.24573170731708,0.1764705882352941,2.406175851351803,-2.7600000000000016,0.7317073170731707,0.4390243902439024,0.2926829268292683,23,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,529,1.0,1,0,0,0,,,,0.9239779,0.2520345,0.43997538
8319,8480,8475220,2024,Marcus Foligno,L,MIN,77,17.86,9.0,6.0,91.0,29.0,14.0,59.0,50.0,540.0,253.0,75.0,63.0,0.49,0.0,0.0,14.482034632034631,0.1538461538461538,1.5603748486705429,3.86,0.3766233766233766,0.1948051948051948,0.1818181818181818,33,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,1089,0.9390243902439024,0,0,1,0,,,,0.8499881,0.13395227,0.17697053
8320,8581,8478408,2024,Travis Dermott,D,MIN,19,0.25,0.0,0.0,8.0,0.0,0.0,3.0,5.0,107.0,6.0,2.0,2.0,0.47,0.0,0.0,12.27280701754386,0.0,0.0,0.25,0.0,0.0,0.0,28,82,237.43,225.0,255.0,94.73,71.0,12.430000000000009,784,0.2317073170731707,0,1,0,0,,,,0.24784592,0.03250608,0.10351483
