,name,position,age,games_played,goals,points,pAssists,sAssists,icetime_per_game,ppg,apg,gpg,goalsFor_team,Predicted Goals Scored Percentage,Predicted Goals Scored per 82 Games
339,Ian Cole,D,35,82,1.0,17.0,8.0,8.0,20.28211382113821,0.2073170731707317,0.1951219512195122,0.0121951219512195,240.0,0.048867933,5.0
354,Patrick Maroon,L,36,68,5.0,19.0,11.0,3.0,11.539705882352942,0.2794117647058823,0.2058823529411764,0.0735294117647058,224.0,0.09158369,8.0
360,James van Riemsdyk,L,35,71,16.0,36.0,11.0,9.0,12.399530516431923,0.5070422535211268,0.2816901408450704,0.2253521126760563,267.0,0.16860984,14.0
389,Brendan Smith,D,35,32,1.0,6.0,2.0,3.0,13.208854166666669,0.1875,0.15625,0.03125,275.0,0.029463751,3.0
400,David Perron,L,36,43,9.0,16.0,4.0,3.0,14.02015503875969,0.3720930232558139,0.1627906976744186,0.2093023255813953,242.0,0.22294886,19.0
409,Patrick Kane,R,36,72,21.0,59.0,17.0,21.0,17.97939814814815,0.8194444444444444,0.5277777777777778,0.2916666666666667,235.0,0.30048284,25.0
415,Robert Bortuzzo,D,35,17,0.0,2.0,1.0,1.0,10.952941176470588,0.1176470588235294,0.1176470588235294,0.0,240.0,0.01527419,2.0
421,Evgenii Dadonov,R,35,80,20.0,40.0,12.0,8.0,13.533333333333337,0.5,0.25,0.25,275.0,0.18781325,16.0
427,Mikael Backlund,C,35,76,15.0,32.0,12.0,5.0,18.73684210526316,0.4210526315789473,0.2236842105263158,0.1973684210526315,220.0,0.18191768,15.0
433,Ryan McDonagh,D,35,82,4.0,31.0,12.0,15.0,20.37032520325203,0.3780487804878049,0.3292682926829268,0.048780487804878,292.0,0.052916676,5.0
438,Max Pacioretty,L,36,37,5.0,13.0,4.0,4.0,13.497747747747749,0.3513513513513513,0.2162162162162162,0.1351351351351351,267.0,0.15744744,13.0
451,Alec Martinez,D,37,44,5.0,12.0,0.0,7.0,18.72840909090909,0.2727272727272727,0.1590909090909091,0.1136363636363636,224.0,0.032884035,3.0
460,Lars Eller,C,35,80,10.0,22.0,10.0,2.0,13.291458333333331,0.275,0.15,0.125,286.0,0.12495913,11.0
481,Drew Doughty,D,35,30,4.0,17.0,3.0,10.0,24.136666666666667,0.5666666666666667,0.4333333333333333,0.1333333333333333,249.0,0.10604765,9.0
487,Steven Stamkos,C,34,82,27.0,53.0,18.0,8.0,17.99979674796748,0.6463414634146342,0.3170731707317073,0.3292682926829268,212.0,0.36554408,30.0
493,Alex Pietrangelo,D,34,71,4.0,33.0,14.0,15.0,22.402112676056337,0.4647887323943662,0.4084507042253521,0.056338028169014,274.0,0.08742028,8.0
499,Zach Bogosian,D,34,81,4.0,16.0,6.0,6.0,15.80699588477366,0.1975308641975308,0.1481481481481481,0.0493827160493827,225.0,0.030230671,3.0
505,Luke Schenn,D,35,76,1.0,7.0,2.0,4.0,15.953289473684212,0.0921052631578947,0.0789473684210526,0.0131578947368421,275.0,0.038459603,4.0
517,Tyler Myers,D,34,71,6.0,24.0,9.0,9.0,20.791784037558685,0.3380281690140845,0.2535211267605634,0.0845070422535211,233.0,0.053190347,5.0
523,Erik Karlsson,D,34,82,11.0,53.0,17.0,25.0,23.235772357723576,0.6463414634146342,0.5121951219512195,0.1341463414634146,242.0,0.1322785,11.0
535,Jordan Eberle,R,34,42,9.0,26.0,16.0,1.0,16.263095238095236,0.6190476190476191,0.4047619047619047,0.2142857142857142,245.0,0.20259708,17.0
544,John Carlson,D,34,79,5.0,51.0,24.0,22.0,23.564135021097044,0.6455696202531646,0.5822784810126582,0.0632911392405063,286.0,0.100339115,9.0
551,Roman Josi,D,34,53,9.0,38.0,19.0,10.0,25.03238993710692,0.7169811320754716,0.5471698113207547,0.1698113207547169,212.0,0.21289165,18.0
565,Travis Hamonic,D,34,59,1.0,7.0,1.0,5.0,17.066949152542374,0.1186440677966101,0.1016949152542373,0.0169491525423728,242.0,0.034631096,3.0
584,Adam Henrique,C,34,81,12.0,27.0,5.0,10.0,14.6440329218107,0.3333333333333333,0.1851851851851851,0.1481481481481481,259.0,0.1685937,14.0
591,TJ Brodie,D,34,54,2.0,10.0,1.0,7.0,15.632407407407406,0.1851851851851851,0.1481481481481481,0.037037037037037,224.0,0.025924895,3.0
596,Gustav Nyquist,R,35,79,11.0,28.0,8.0,9.0,16.853586497890298,0.3544303797468354,0.2151898734177215,0.1392405063291139,225.0,0.16258755,14.0
614,Matt Martin,L,35,32,0.0,2.0,2.0,0.0,8.548958333333333,0.0625,0.0625,0.0,222.0,0.048671134,4.0
619,Cam Atkinson,R,35,39,4.0,9.0,5.0,0.0,8.992735042735042,0.2307692307692307,0.1282051282051282,0.1025641025641025,292.0,0.14643365,13.0
625,Jared Spurgeon,D,35,66,7.0,32.0,11.0,14.0,20.4510101010101,0.4848484848484848,0.3787878787878788,0.106060606060606,225.0,0.071278185,6.0
641,Tyler Johnson,C,34,9,0.0,2.0,1.0,1.0,13.077777777777778,0.2222222222222222,0.2222222222222222,0.0,222.0,0.09811509,9.0
656,Marcus Johansson,L,34,72,11.0,34.0,16.0,7.0,16.383333333333333,0.4722222222222222,0.3194444444444444,0.1527777777777778,225.0,0.15565057,13.0
662,Kyle Palmieri,C,33,82,24.0,48.0,12.0,12.0,18.516260162601625,0.5853658536585366,0.2926829268292683,0.2926829268292683,222.0,0.2369933,20.0
668,Ryan O'Reilly,C,33,79,21.0,53.0,17.0,15.0,18.98839662447257,0.6708860759493671,0.4050632911392405,0.2658227848101265,212.0,0.2878083,24.0
686,John Tavares,C,34,75,38.0,74.0,20.0,16.0,18.225555555555555,0.9866666666666668,0.48,0.5066666666666667,267.0,0.41503742,35.0
692,Victor Hedman,D,34,79,15.0,66.0,26.0,25.0,23.07974683544304,0.8354430379746836,0.6455696202531646,0.189873417721519,292.0,0.16336797,14.0
698,Matt Duchene,C,33,82,30.0,82.0,26.0,26.0,17.14288617886179,1.0,0.6341463414634146,0.3658536585365853,275.0,0.3410294,28.0
709,Brayden Schenn,C,33,82,18.0,50.0,20.0,12.0,17.5609756097561,0.6097560975609756,0.3902439024390244,0.2195121951219512,250.0,0.23575808,20.0
715,Oliver Ekman-Larsson,D,33,77,4.0,29.0,9.0,16.0,21.06861471861472,0.3766233766233766,0.3246753246753247,0.0519480519480519,267.0,0.07352174,7.0
721,Nazem Kadri,C,34,82,35.0,67.0,19.0,13.0,19.35487804878049,0.8170731707317073,0.3902439024390244,0.4268292682926829,220.0,0.3429059,29.0
729,Calvin de Haan,D,33,47,0.0,8.0,4.0,4.0,14.973758865248229,0.1702127659574468,0.1702127659574468,0.0,255.0,0.03075625,3.0
739,Dmitry Kulikov,D,34,70,4.0,13.0,2.0,7.0,19.26833333333333,0.1857142857142857,0.1285714285714285,0.0571428571428571,246.0,0.03230427,3.0
745,Nick Leddy,D,33,31,2.0,5.0,1.0,2.0,18.67043010752688,0.1612903225806451,0.0967741935483871,0.064516129032258,250.0,0.025941469,3.0
751,Chris Kreider,L,33,68,22.0,30.0,3.0,5.0,16.754166666666666,0.4411764705882353,0.1176470588235294,0.3235294117647059,255.0,0.34879124,29.0
758,Brayden McNabb,D,33,82,5.0,20.0,7.0,8.0,20.11280487804878,0.2439024390243902,0.1829268292682926,0.0609756097560975,274.0,0.03407547,3.0
764,Reilly Smith,R,33,79,13.0,40.0,15.0,12.0,15.440717299578058,0.5063291139240507,0.3417721518987341,0.1645569620253164,274.0,0.20317312,17.0
770,Tomas Tatar,L,34,74,7.0,17.0,4.0,6.0,11.102927927927928,0.2297297297297297,0.1351351351351351,0.0945945945945946,240.0,0.10357808,9.0
776,Tyson Barrie,D,33,13,1.0,3.0,2.0,0.0,15.801282051282053,0.2307692307692307,0.1538461538461538,0.0769230769230769,220.0,0.02733957,3.0
782,Dmitry Orlov,D,33,76,6.0,28.0,9.0,13.0,19.996491228070177,0.3684210526315789,0.2894736842105263,0.0789473684210526,266.0,0.07040751,6.0
789,Brian Dumoulin,D,33,80,3.0,22.0,10.0,9.0,19.54375,0.275,0.2375,0.0375,240.0,0.036292493,3.0
797,Mattias Ekholm,D,34,65,9.0,33.0,9.0,15.0,22.196153846153845,0.5076923076923077,0.3692307692307692,0.1384615384615384,259.0,0.09447608,8.0
803,Marcus Foligno,L,33,77,14.0,29.0,9.0,6.0,14.482034632034631,0.3766233766233766,0.1948051948051948,0.1818181818181818,225.0,0.1720779,15.0
811,Craig Smith,C,35,59,9.0,18.0,7.0,2.0,11.338700564971752,0.3050847457627119,0.1525423728813559,0.1525423728813559,235.0,0.09974428,9.0
819,Casey Cizikas,C,33,82,7.0,17.0,8.0,2.0,13.040650406504064,0.2073170731707317,0.1219512195121951,0.0853658536585365,222.0,0.094803765,8.0
825,David Savard,D,34,75,1.0,15.0,5.0,9.0,16.589333333333332,0.2,0.1866666666666666,0.0133333333333333,243.0,0.036910754,4.0
831,Nicolas Deslauriers,L,33,31,2.0,3.0,0.0,1.0,7.635483870967741,0.0967741935483871,0.032258064516129,0.064516129032258,232.0,0.049248558,5.0
844,Ben Chiarot,D,33,81,4.0,13.0,7.0,2.0,21.23230452674897,0.1604938271604938,0.1111111111111111,0.0493827160493827,235.0,0.036995746,4.0
850,Erik Haula,L,33,69,11.0,21.0,7.0,3.0,14.704106280193235,0.3043478260869565,0.144927536231884,0.1594202898550724,240.0,0.1425788,12.0
856,Anders Lee,L,34,82,29.0,54.0,16.0,9.0,17.06036585365854,0.6585365853658537,0.3048780487804878,0.3536585365853658,222.0,0.3242998,27.0
862,Nick Jensen,D,34,71,3.0,21.0,7.0,11.0,20.22042253521127,0.2957746478873239,0.2535211267605634,0.0422535211267605,242.0,0.037963238,4.0
868,Nic Dowd,C,34,82,14.0,27.0,5.0,8.0,15.176016260162603,0.3292682926829268,0.1585365853658536,0.1707317073170731,286.0,0.13315587,11.0
872,Justin Dowling,C,34,52,2.0,7.0,2.0,3.0,10.22275641025641,0.1346153846153846,0.0961538461538461,0.0384615384615384,240.0,0.07213553,6.0
879,Brenden Dillon,D,34,82,2.0,16.0,1.0,13.0,18.575609756097563,0.1951219512195122,0.1707317073170731,0.024390243902439,240.0,0.035510667,3.0
886,Radko Gudas,D,34,81,1.0,16.0,11.0,4.0,19.865637860082305,0.1975308641975308,0.1851851851851851,0.0123456790123456,217.0,0.035269883,3.0
896,Chris Tanev,D,35,75,3.0,18.0,7.0,8.0,19.749333333333333,0.24,0.2,0.04,267.0,0.029224502,3.0
902,Mats Zuccarello,R,37,69,19.0,54.0,22.0,13.0,19.656280193236714,0.782608695652174,0.5072463768115942,0.2753623188405797,225.0,0.25370187,21.0
908,Calle Jarnkrok,C,33,19,1.0,7.0,3.0,3.0,13.228947368421052,0.3684210526315789,0.3157894736842105,0.0526315789473684,267.0,0.13246498,11.0
915,Justin Holl,D,32,73,2.0,8.0,5.0,1.0,14.792009132420093,0.1095890410958904,0.0821917808219178,0.0273972602739726,235.0,0.022800706,2.0
921,Jason Zucker,L,32,73,21.0,53.0,24.0,8.0,15.993835616438355,0.726027397260274,0.4383561643835616,0.2876712328767123,265.0,0.24438299,21.0
927,Tyler Toffoli,C,32,78,30.0,54.0,13.0,11.0,16.92948717948718,0.6923076923076923,0.3076923076923077,0.3846153846153846,208.0,0.3386265,28.0
945,Charlie Coyle,C,32,83,17.0,35.0,10.0,8.0,16.989357429718876,0.4216867469879518,0.216867469879518,0.2048192771084337,273.0,0.1851197,16.0
955,Jon Merrill,D,32,70,2.0,6.0,2.0,2.0,14.095,0.0857142857142857,0.0571428571428571,0.0285714285714285,225.0,0.028097982,3.0
966,Justin Faulk,D,32,78,4.0,32.0,13.0,15.0,22.45042735042735,0.4102564102564102,0.358974358974359,0.0512820512820512,250.0,0.083561584,7.0
972,Brock Nelson,C,33,80,26.0,56.0,18.0,12.0,18.9125,0.7,0.375,0.325,273.0,0.3543277,30.0
978,Nick Bjugstad,C,32,66,8.0,19.0,8.0,3.0,12.31641414141414,0.2878787878787879,0.1666666666666666,0.1212121212121212,240.0,0.13173144,11.0
984,Derek Forbort,D,32,54,2.0,11.0,4.0,5.0,17.101543209876542,0.2037037037037037,0.1666666666666666,0.037037037037037,233.0,0.02545468,3.0
990,Kevin Hayes,R,32,64,13.0,23.0,4.0,6.0,12.047395833333333,0.359375,0.15625,0.203125,242.0,0.15348135,13.0
996,Cam Fowler,D,33,68,9.0,40.0,17.0,14.0,21.54313725490196,0.5882352941176471,0.4558823529411764,0.1323529411764706,250.0,0.096011095,8.0
1002,Vladimir Tarasenko,R,33,80,11.0,33.0,12.0,10.0,14.780833333333334,0.4125,0.275,0.1375,235.0,0.19989009,17.0
1008,Austin Watson,L,32,13,3.0,3.0,0.0,0.0,7.8538461538461535,0.2307692307692307,0.0,0.2307692307692307,235.0,0.06607344,6.0
1014,Jaden Schwartz,C,32,81,26.0,49.0,11.0,12.0,17.882716049382715,0.6049382716049383,0.2839506172839506,0.3209876543209876,245.0,0.24716109,21.0
1021,Chris Wagner,R,33,28,1.0,1.0,0.0,0.0,7.095238095238095,0.0357142857142857,0.0,0.0357142857142857,273.0,0.05114073,5.0
1027,Jeff Skinner,L,32,72,16.0,29.0,10.0,3.0,12.999768518518518,0.4027777777777778,0.1805555555555555,0.2222222222222222,259.0,0.25826648,22.0
1033,Zach Hyman,L,32,73,27.0,44.0,12.0,5.0,18.881506849315063,0.6027397260273972,0.2328767123287671,0.3698630136986301,259.0,0.42260268,35.0
1039,Erik Gudbranson,D,32,16,0.0,4.0,1.0,3.0,17.770833333333332,0.25,0.25,0.0,267.0,0.027077964,3.0
1045,Taylor Hall,L,33,77,18.0,42.0,15.0,9.0,15.173809523809526,0.5454545454545454,0.3116883116883117,0.2337662337662337,266.0,0.17908934,15.0
1058,Tyler Seguin,C,32,20,9.0,21.0,8.0,4.0,16.149166666666666,1.05,0.6,0.45,275.0,0.32331064,27.0
1060,Dylan McIlrath,D,32,17,0.0,2.0,1.0,1.0,11.655882352941177,0.1176470588235294,0.1176470588235294,0.0,286.0,0.01941198,2.0
1073,Mikael Granlund,C,32,83,22.0,66.0,31.0,13.0,19.449799196787147,0.7951807228915663,0.5301204819277109,0.2650602409638554,275.0,0.21715789,18.0
1079,Nino Niederreiter,R,32,82,17.0,37.0,13.0,7.0,14.852032520325205,0.4512195121951219,0.2439024390243902,0.2073170731707317,275.0,0.2360726,20.0
1088,Bryan Rust,R,32,71,31.0,65.0,23.0,11.0,19.75070422535212,0.9154929577464788,0.4788732394366197,0.4366197183098591,242.0,0.38672075,32.0
1105,Sam Carrick,C,32,80,6.0,20.0,9.0,5.0,11.931875,0.25,0.175,0.075,255.0,0.08775989,8.0
1111,Brendan Gallagher,R,32,82,21.0,38.0,10.0,7.0,13.914430894308945,0.4634146341463415,0.2073170731707317,0.2560975609756097,243.0,0.19271632,16.0
1127,John Klingberg,D,32,11,1.0,4.0,1.0,2.0,17.243939393939396,0.3636363636363636,0.2727272727272727,0.0909090909090909,259.0,0.05195004,5.0
1134,Mark Stone,R,32,66,19.0,67.0,34.0,14.0,19.25429292929293,1.0151515151515151,0.7272727272727273,0.2878787878787879,274.0,0.2579498,22.0
1147,Colin Blackwell,C,31,63,6.0,17.0,7.0,4.0,11.562698412698412,0.2698412698412698,0.1746031746031746,0.0952380952380952,275.0,0.09392382,8.0
1157,Ondrej Palat,L,33,77,15.0,28.0,4.0,9.0,13.754329004329003,0.3636363636363636,0.1688311688311688,0.1948051948051948,240.0,0.1353089,12.0
1165,Josh Manson,D,33,48,1.0,15.0,6.0,8.0,18.041319444444444,0.3125,0.2916666666666667,0.0208333333333333,273.0,0.044267926,4.0
1182,Dylan DeMelo,D,31,82,3.0,19.0,7.0,9.0,21.53231707317073,0.2317073170731707,0.1951219512195122,0.0365853658536585,275.0,0.044171724,4.0
1198,Nick Seeler,D,31,77,3.0,20.0,7.0,10.0,17.27965367965368,0.2597402597402597,0.2207792207792207,0.0389610389610389,232.0,0.037270375,4.0
1204,Sean Kuraly,C,31,82,6.0,17.0,9.0,2.0,11.764024390243902,0.2073170731707317,0.1341463414634146,0.073170731707317,267.0,0.09381913,8.0
1212,Vincent Trocheck,C,31,82,26.0,59.0,17.0,16.0,21.0989837398374,0.7195121951219512,0.4024390243902439,0.3170731707317073,255.0,0.29147193,24.0
1214,T.J. Tynan,C,32,9,0.0,1.0,0.0,1.0,7.857407407407408,0.1111111111111111,0.1111111111111111,0.0,273.0,0.040868703,4.0
1220,Adam Lowry,C,31,73,16.0,34.0,8.0,10.0,15.428310502283106,0.4657534246575342,0.2465753424657534,0.2191780821917808,275.0,0.1700331,14.0
1226,Nick Cousins,C,31,50,6.0,15.0,6.0,3.0,11.902666666666669,0.3,0.18,0.12,242.0,0.10607203,9.0
1233,Blake Coleman,L,33,82,15.0,39.0,16.0,8.0,17.684756097560978,0.4756097560975609,0.2926829268292683,0.1829268292682926,220.0,0.22274643,19.0
1249,Jean-Gabriel Pageau,C,32,79,14.0,42.0,17.0,11.0,16.997257383966243,0.5316455696202531,0.3544303797468354,0.1772151898734177,222.0,0.1785222,15.0
1255,Mike Reilly,D,31,18,0.0,2.0,2.0,0.0,15.167592592592593,0.1111111111111111,0.1111111111111111,0.0,222.0,0.029390285,3.0
1263,Scott Mayfield,D,32,66,3.0,9.0,3.0,3.0,17.000757575757575,0.1363636363636363,0.0909090909090909,0.0454545454545454,222.0,0.026622072,3.0
1271,Boone Jenner,C,31,26,7.0,19.0,6.0,6.0,17.985897435897435,0.7307692307692307,0.4615384615384615,0.2692307692307692,267.0,0.29573685,25.0
1281,Brandon Saad,L,32,72,13.0,30.0,7.0,10.0,14.81851851851852,0.4166666666666667,0.2361111111111111,0.1805555555555555,274.0,0.21189408,18.0
1292,Joel Edmundson,D,31,73,6.0,20.0,6.0,8.0,20.58972602739726,0.273972602739726,0.1917808219178082,0.0821917808219178,249.0,0.036966722,4.0
1298,Matt Nieto,L,32,32,1.0,3.0,1.0,1.0,12.25,0.09375,0.0625,0.03125,242.0,0.05828859,5.0
1305,William Karlsson,C,31,53,9.0,29.0,14.0,6.0,17.014150943396228,0.5471698113207547,0.3773584905660377,0.1698113207547169,274.0,0.19781666,17.0
1313,Nikita Kucherov,R,31,78,37.0,121.0,56.0,28.0,21.18952991452992,1.551282051282051,1.0769230769230769,0.4743589743589743,292.0,0.42659295,35.0
1319,Ryan Nugent-Hopkins,C,31,78,20.0,49.0,22.0,7.0,18.97286324786325,0.6282051282051282,0.3717948717948718,0.2564102564102564,259.0,0.2518703,21.0
1328,Jonathan Huberdeau,L,31,81,28.0,62.0,26.0,8.0,19.541975308641977,0.7654320987654321,0.419753086419753,0.345679012345679,220.0,0.2728512,23.0
1334,Adam Larsson,D,32,82,7.0,28.0,9.0,12.0,21.18577235772358,0.3414634146341463,0.2560975609756097,0.0853658536585365,245.0,0.07128655,6.0
1340,Ryan Strome,C,31,82,10.0,41.0,23.0,8.0,16.682723577235773,0.5,0.3780487804878049,0.1219512195121951,217.0,0.17920703,15.0
1346,Mika Zibanejad,C,31,82,20.0,62.0,31.0,11.0,18.76239837398374,0.7560975609756098,0.5121951219512195,0.2439024390243902,255.0,0.35580665,30.0
1352,Mark Scheifele,C,31,82,39.0,87.0,32.0,16.0,20.43983739837398,1.0609756097560976,0.5853658536585366,0.4756097560975609,275.0,0.42748758,36.0
1357,Sean Couturier,C,32,79,15.0,45.0,19.0,11.0,17.29367088607595,0.569620253164557,0.379746835443038,0.189873417721519,232.0,0.20598003,17.0
1363,Dougie Hamilton,D,31,64,9.0,40.0,14.0,17.0,19.855729166666663,0.625,0.484375,0.140625,240.0,0.17145233,15.0
1369,Jonas Brodin,D,31,50,4.0,20.0,3.0,13.0,22.949,0.4,0.32,0.08,225.0,0.05045662,5.0
1375,Jamie Oleksiak,D,32,82,4.0,17.0,8.0,5.0,18.776219512195123,0.2073170731707317,0.1585365853658536,0.048780487804878,245.0,0.040796593,4.0
1381,J.T. Miller,C,31,72,22.0,70.0,31.0,17.0,18.20023148148148,0.9722222222222222,0.6666666666666666,0.3055555555555556,255.0,0.3388283,28.0
1387,Joel Armia,R,31,81,11.0,29.0,13.0,5.0,14.302057613168724,0.3580246913580246,0.2222222222222222,0.1358024691358024,243.0,0.1600932,14.0
1398,Connor Murphy,D,31,68,2.0,19.0,3.0,14.0,20.614950980392155,0.2794117647058823,0.25,0.0294117647058823,224.0,0.042539224,4.0
1402,Stefan Noesen,R,31,78,22.0,41.0,15.0,4.0,15.933119658119658,0.5256410256410257,0.2435897435897435,0.282051282051282,240.0,0.21139222,18.0
1408,Phillip Danault,C,31,80,8.0,43.0,28.0,7.0,17.673333333333332,0.5375,0.4375,0.1,249.0,0.20483127,17.0
1414,Vladislav Namestnikov,C,32,78,11.0,38.0,9.0,18.0,15.09102564102564,0.4871794871794871,0.3461538461538461,0.141025641025641,275.0,0.16161636,14.0
1420,Rickard Rakell,R,31,81,35.0,70.0,19.0,16.0,19.29753086419753,0.8641975308641975,0.4320987654320987,0.4320987654320987,242.0,0.31777352,27.0
1426,Colin Miller,D,32,60,4.0,15.0,6.0,5.0,14.518055555555556,0.25,0.1833333333333333,0.0666666666666666,275.0,0.03465691,3.0
1432,Jonathan Marchessault,R,34,78,21.0,56.0,19.0,16.0,17.97692307692308,0.717948717948718,0.4487179487179487,0.2692307692307692,212.0,0.3109179,26.0
1439,Barclay Goodrow,C,31,77,5.0,8.0,2.0,1.0,13.783549783549782,0.1038961038961039,0.0389610389610389,0.0649350649350649,208.0,0.08606797,8.0
1457,Luke Glendening,C,35,77,4.0,7.0,3.0,0.0,10.784848484848483,0.0909090909090909,0.0389610389610389,0.0519480519480519,292.0,0.07662953,7.0
1463,Yanni Gourde,C,33,57,7.0,31.0,11.0,13.0,16.04736842105263,0.543859649122807,0.4210526315789473,0.1228070175438596,292.0,0.16862325,14.0
1477,Morgan Rielly,D,30,82,7.0,41.0,17.0,17.0,21.38861788617886,0.5,0.4146341463414634,0.0853658536585365,267.0,0.0771574,7.0
1483,Hampus Lindholm,D,30,17,3.0,7.0,2.0,2.0,20.855882352941176,0.4117647058823529,0.2352941176470588,0.1764705882352941,222.0,0.08600899,8.0
1489,Mathew Dumba,D,30,63,1.0,10.0,6.0,3.0,15.3,0.1587301587301587,0.1428571428571428,0.0158730158730158,275.0,0.037623152,4.0
1494,Phillip Di Giuseppe,L,31,20,1.0,6.0,2.0,3.0,11.565,0.3,0.25,0.05,233.0,0.07845886,7.0
1497,Brendan Gaunce,C,30,12,0.0,1.0,1.0,0.0,9.694444444444445,0.0833333333333333,0.0833333333333333,0.0,225.0,0.04655055,4.0
1503,Brady Skjei,D,30,82,10.0,33.0,10.0,13.0,21.891056910569105,0.4024390243902439,0.2804878048780488,0.1219512195121951,212.0,0.106083356,9.0
1511,Tanner Pearson,L,32,78,12.0,27.0,9.0,6.0,11.78653846153846,0.3461538461538461,0.1923076923076923,0.1538461538461538,274.0,0.12288528,11.0
1517,Scott Laughton,C,30,80,13.0,31.0,12.0,6.0,14.600416666666666,0.3875,0.225,0.1625,267.0,0.1646254,14.0
1523,Mark Jankowski,L,30,60,12.0,17.0,4.0,1.0,12.568055555555556,0.2833333333333333,0.0833333333333333,0.2,266.0,0.12721112,11.0
1529,Olli Mtt,D,30,77,2.0,18.0,9.0,7.0,19.554761904761904,0.2337662337662337,0.2077922077922078,0.0259740259740259,240.0,0.04632329,4.0
1535,Mike Matheson,D,30,80,6.0,31.0,16.0,9.0,25.080625,0.3875,0.3125,0.075,243.0,0.09338886,8.0
1540,Zemgus Girgensons,C,30,82,2.0,6.0,4.0,0.0,11.664634146341465,0.073170731707317,0.048780487804878,0.024390243902439,292.0,0.09119359,8.0
1546,Cody Ceci,D,31,85,4.0,24.0,6.0,14.0,21.211764705882352,0.2823529411764706,0.2352941176470588,0.0470588235294117,275.0,0.04124308,4.0
1552,Tom Wilson,R,30,81,33.0,65.0,21.0,11.0,18.726748971193416,0.8024691358024691,0.3950617283950617,0.4074074074074074,286.0,0.30565235,26.0
1558,Tomas Hertl,C,31,73,32.0,61.0,16.0,13.0,17.116666666666667,0.8356164383561644,0.3972602739726027,0.4383561643835616,274.0,0.36995715,31.0
1564,Teuvo Teravainen,C,30,82,15.0,58.0,25.0,18.0,17.065650406504066,0.7073170731707317,0.524390243902439,0.1829268292682926,224.0,0.19824786,17.0
1572,Jacob Trouba,D,30,77,1.0,14.0,11.0,2.0,20.51818181818182,0.1818181818181818,0.1688311688311688,0.0129870129870129,217.0,0.042693608,4.0
