team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
WPG,2019,WPG,WPG,Team Level,other,71,0.61,0.57,0.55,9130.0,134.26,34.12,9.6,23.25,4.76,70.15,44.3,31.11,34.12,31.11,140.0,49.0,56.0,245.0,29.0,16.0,2.0,28.0,7.0,64.0,45.0,111.0,160.0,10.0,20.0,116.0,31.0,29.0,24.0,95.0,51.0,43.0,3.92,6.4,23.8,4.0,5.0,20.0,245.0,189.0,189.0,15.0,2.79,5.14,5.33,31.38,31.38,29.55,110.51,21.46,8.33,20.23,3.63,62.53,38.89,20.69,21.46,20.69,107.0,49.0,31.0,187.0,21.0,11.0,3.0,19.0,3.0,48.0,54.0,86.0,135.0,4.0,8.0,109.0,26.0,23.0,23.0,89.0,37.0,30.0,3.57,4.5,13.38,5.0,3.0,13.0,187.0,156.0,156.0,15.0,2.43,2.66,2.66,21.16,21.16,20.69
WPG,2019,WPG,WPG,Team Level,all,71,0.48,0.5,0.49,258053.0,2141.64,206.37,145.33,501.12,70.83,1222.54,878.38,195.76,205.78,195.21,2220.0,827.0,959.0,4006.0,213.0,155.0,26.0,530.0,66.0,996.0,1087.0,2007.0,2834.0,204.0,457.0,1985.0,1550.0,485.0,744.0,2319.0,537.0,191.0,68.05,66.35,71.97,77.0,66.0,70.0,3979.7,3047.0,3029.35,578.0,31.99,32.57,33.03,203.82,203.08,195.69,2278.8,225.78,160.5,520.7,74.87,1280.58,927.77,216.9,227.56,218.61,2311.0,896.0,874.0,4081.0,201.0,200.0,44.0,441.0,91.0,1027.0,1247.0,2110.0,3006.0,233.0,516.0,1985.0,1402.0,475.0,772.0,2348.0,635.0,224.0,69.76,79.37,76.66,47.0,76.0,78.0,4106.06,3207.0,3227.7,560.0,35.1,44.35,44.82,214.88,216.45,211.27
WPG,2019,WPG,WPG,Team Level,5on5,71,0.44,0.49,0.48,213982.0,1654.23,126.3,105.62,408.03,54.9,948.32,706.93,123.62,125.72,123.07,1711.0,655.0,788.0,3154.0,137.0,105.0,19.0,433.0,48.0,746.0,897.0,1574.0,2229.0,174.0,394.0,1563.0,1440.0,390.0,647.0,1885.0,392.0,89.0,53.76,48.1,24.44,61.0,52.0,24.0,3127.7,2366.0,2348.35,524.0,21.62,20.75,21.01,125.81,125.06,123.7,1855.39,163.48,126.76,439.81,60.96,1037.06,764.98,158.03,165.26,159.74,1874.0,734.0,736.0,3344.0,142.0,158.0,28.0,369.0,73.0,830.0,1036.0,1732.0,2466.0,215.0,477.0,1539.0,1327.0,394.0,649.0,1938.0,523.0,147.0,57.86,65.49,40.13,38.0,62.0,42.0,3369.06,2608.0,2628.7,479.0,26.22,30.96,31.42,157.23,158.8,156.4
WPG,2019,WPG,WPG,Team Level,4on5,71,0.16,0.13,0.14,15745.0,43.69,6.75,2.76,6.41,1.44,13.56,27.15,6.11,6.75,6.11,49.0,10.0,8.0,67.0,6.0,5.0,1.0,5.0,2.0,15.0,26.0,43.0,53.0,7.0,14.0,133.0,57.0,45.0,38.0,33.0,12.0,14.0,0.85,1.56,4.34,1.0,1.0,4.0,67.0,59.0,59.0,35.0,0.63,1.64,1.64,5.68,5.68,5.59,256.92,35.34,22.46,53.09,8.52,162.36,83.22,32.83,35.34,32.83,263.0,102.0,100.0,465.0,36.0,29.0,13.0,47.0,13.0,141.0,99.0,227.0,329.0,8.0,16.0,165.0,12.0,8.0,34.0,268.0,54.0,43.0,6.82,6.64,21.88,4.0,9.0,23.0,465.0,365.0,365.0,4.0,5.77,10.07,10.07,31.05,31.05,28.84
WPG,2019,WPG,WPG,Team Level,5on4,71,0.88,0.86,0.85,19196.0,309.46,39.2,27.35,63.44,9.72,190.5,99.99,34.92,39.2,34.92,320.0,113.0,107.0,540.0,41.0,29.0,4.0,64.0,9.0,171.0,119.0,279.0,392.0,13.0,29.0,173.0,22.0,21.0,35.0,306.0,82.0,45.0,9.51,10.29,19.39,11.0,8.0,22.0,540.0,433.0,433.0,4.0,6.94,5.05,5.05,40.96,40.96,36.84,55.99,5.49,2.95,7.57,1.75,18.63,40.67,5.36,5.49,5.36,67.0,11.0,7.0,85.0,2.0,2.0,0.0,6.0,2.0,8.0,58.0,65.0,76.0,6.0,15.0,172.0,37.0,50.0,66.0,53.0,21.0,4.0,1.5,2.73,1.26,0.0,2.0,0.0,85.0,78.0,78.0,62.0,0.68,0.67,0.67,5.44,5.44,5.34
N.J,2019,N.J,N.J,Team Level,other,69,0.46,0.45,0.46,11051.0,108.59,18.72,7.44,19.74,3.53,55.55,42.02,17.85,18.72,17.85,107.0,40.0,39.0,186.0,16.0,7.0,1.0,15.0,4.0,36.0,69.0,91.0,131.0,10.0,20.0,92.0,30.0,39.0,26.0,86.0,36.0,25.0,2.92,4.39,11.4,2.0,2.0,12.0,186.0,147.0,147.0,10.0,2.11,2.05,1.89,18.94,18.94,18.78,127.68,21.73,8.13,23.99,4.24,63.74,51.3,21.0,21.73,21.0,131.0,44.0,56.0,231.0,23.0,6.0,5.0,19.0,8.0,55.0,64.0,108.0,152.0,9.0,18.0,128.0,28.0,29.0,19.0,107.0,41.0,27.0,4.04,5.23,12.46,7.0,5.0,11.0,231.0,175.0,175.0,9.0,2.31,2.64,3.99,19.93,19.93,19.71
N.J,2019,N.J,N.J,Team Level,all,69,0.48,0.47,0.48,252282.0,2092.51,196.4,140.7,464.72,67.02,1153.84,867.32,189.44,197.12,190.12,2115.0,775.0,827.0,3717.0,185.0,132.0,25.0,484.0,77.0,845.0,1167.0,1930.0,2705.0,252.0,556.0,1867.0,1381.0,485.0,670.0,2109.0,612.0,169.0,60.45,75.76,60.2,55.0,70.0,60.0,3714.62,2890.0,2895.52,395.0,31.06,30.76,30.76,196.71,197.26,193.69,2234.58,209.86,147.88,504.4,74.13,1235.49,923.64,201.69,211.22,203.05,2257.0,844.0,1033.0,4134.0,224.0,153.0,36.0,541.0,84.0,957.0,1142.0,2033.0,2877.0,258.0,569.0,2120.0,1339.0,541.0,554.0,2277.0,631.0,193.0,67.94,75.57,66.34,86.0,72.0,66.0,4162.69,3101.0,3115.9,301.0,32.23,36.58,38.18,203.52,204.97,200.45
N.J,2019,N.J,N.J,Team Level,5on5,69,0.47,0.46,0.47,199440.0,1576.05,130.18,100.69,367.1,50.4,870.33,661.29,126.32,130.91,126.99,1585.0,595.0,662.0,2842.0,124.0,86.0,16.0,396.0,61.0,627.0,886.0,1461.0,2056.0,211.0,465.0,1430.0,1248.0,382.0,556.0,1637.0,451.0,92.0,47.79,55.31,27.09,45.0,55.0,24.0,2839.62,2180.0,2185.52,344.0,20.72,19.45,20.34,130.57,131.13,129.27,1783.84,148.09,114.48,418.99,59.54,988.45,744.63,143.5,149.45,144.85,1792.0,685.0,855.0,3332.0,157.0,125.0,22.0,452.0,70.0,755.0,918.0,1635.0,2320.0,224.0,492.0,1606.0,1203.0,445.0,436.0,1865.0,489.0,123.0,55.78,58.79,33.52,71.0,53.0,33.0,3360.69,2477.0,2491.9,241.0,23.57,24.65,24.9,146.56,148.0,145.58
N.J,2019,N.J,N.J,Team Level,4on5,69,0.24,0.21,0.23,20176.0,83.67,10.29,4.14,11.42,2.46,24.87,57.82,10.11,10.29,10.11,88.0,23.0,14.0,125.0,9.0,8.0,2.0,7.0,0.0,23.0,64.0,79.0,102.0,14.0,32.0,154.0,71.0,51.0,36.0,70.0,25.0,16.0,2.05,3.35,4.88,3.0,2.0,4.0,125.0,111.0,111.0,33.0,0.96,2.22,2.22,9.03,9.03,8.99,263.85,33.09,22.08,53.21,8.45,164.96,87.28,30.46,33.09,30.46,270.0,100.0,109.0,479.0,36.0,18.0,9.0,63.0,5.0,133.0,115.0,234.0,334.0,16.0,38.0,198.0,33.0,10.0,59.0,257.0,81.0,32.0,6.66,9.16,17.28,6.0,11.0,19.0,479.0,370.0,370.0,14.0,5.62,8.52,8.52,30.12,30.12,28.31
N.J,2019,N.J,N.J,Team Level,5on4,69,0.84,0.86,0.85,21615.0,324.21,37.22,28.43,66.47,10.63,203.08,106.18,35.16,37.22,35.16,335.0,117.0,112.0,564.0,36.0,31.0,6.0,66.0,12.0,159.0,148.0,299.0,416.0,17.0,39.0,191.0,32.0,13.0,52.0,316.0,100.0,36.0,7.68,12.71,16.83,5.0,11.0,20.0,564.0,452.0,452.0,8.0,7.28,7.05,6.31,38.17,38.17,36.66,59.21,6.95,3.18,8.21,1.89,18.34,40.43,6.73,6.95,6.73,64.0,15.0,13.0,92.0,8.0,4.0,0.0,7.0,1.0,14.0,45.0,56.0,71.0,9.0,21.0,188.0,75.0,57.0,40.0,48.0,20.0,11.0,1.46,2.4,3.08,2.0,3.0,3.0,92.0,79.0,79.0,37.0,0.73,0.77,0.77,6.91,6.91,6.85
L.A,2019,L.A,L.A,Team Level,other,70,0.45,0.57,0.54,7280.0,118.18,22.07,8.54,21.51,4.05,70.32,41.64,20.43,22.07,20.43,119.0,51.0,56.0,226.0,22.0,9.0,4.0,21.0,9.0,63.0,46.0,97.0,148.0,2.0,4.0,108.0,20.0,17.0,28.0,104.0,32.0,34.0,3.95,3.8,14.32,6.0,2.0,14.0,226.0,170.0,170.0,20.0,2.53,2.11,2.44,22.04,22.04,20.62,104.67,26.5,7.16,17.92,3.42,53.17,34.9,25.26,26.5,25.26,106.0,38.0,29.0,173.0,26.0,12.0,4.0,16.0,3.0,35.0,52.0,80.0,118.0,7.0,12.0,88.0,19.0,12.0,18.0,78.0,30.0,36.0,3.11,3.93,19.47,5.0,5.0,16.0,173.0,144.0,144.0,13.0,2.03,4.87,4.87,23.61,23.61,22.99
L.A,2019,L.A,L.A,Team Level,all,70,0.5,0.53,0.53,254410.0,2326.17,197.94,154.72,558.45,77.59,1308.36,953.08,189.3,197.78,189.19,2322.0,930.0,1011.0,4263.0,177.0,221.0,42.0,544.0,83.0,1022.0,1205.0,2145.0,3075.0,209.0,457.0,2029.0,1460.0,365.0,690.0,2522.0,522.0,208.0,64.75,63.33,69.86,57.0,53.0,67.0,4233.02,3252.0,3236.65,511.0,33.98,46.11,46.7,185.08,184.71,179.69,2100.89,195.52,140.68,482.78,68.32,1177.94,862.03,188.94,196.44,189.81,2078.0,853.0,859.0,3790.0,209.0,177.0,32.0,479.0,69.0,925.0,1072.0,1869.0,2722.0,213.0,457.0,1965.0,1499.0,415.0,642.0,2222.0,525.0,184.0,63.47,63.99,68.07,69.0,76.0,64.0,3815.53,2931.0,2943.94,430.0,30.66,39.33,39.3,186.61,187.15,183.25
L.A,2019,L.A,L.A,Team Level,5on5,70,0.52,0.53,0.53,210282.0,1876.64,143.09,117.73,466.49,62.55,1039.55,782.59,137.92,142.94,137.81,1845.0,767.0,834.0,3446.0,119.0,175.0,33.0,462.0,63.0,801.0,992.0,1726.0,2493.0,193.0,425.0,1587.0,1359.0,307.0,558.0,2052.0,427.0,133.0,52.47,51.83,38.79,42.0,42.0,35.0,3416.02,2612.0,2596.65,420.0,24.2,35.81,36.42,130.87,130.5,128.1,1678.14,134.25,107.94,401.03,54.85,938.94,703.2,130.73,135.16,131.6,1653.0,690.0,706.0,3049.0,142.0,138.0,23.0,407.0,59.0,733.0,864.0,1511.0,2201.0,187.0,409.0,1583.0,1425.0,349.0,535.0,1812.0,423.0,108.0,51.73,51.0,31.52,57.0,58.0,27.0,3074.53,2343.0,2355.94,363.0,22.18,28.55,28.52,127.7,128.25,126.27
L.A,2019,L.A,L.A,Team Level,4on5,70,0.14,0.14,0.15,18392.0,49.17,4.89,2.71,6.84,1.52,16.52,34.52,4.83,4.89,4.83,62.0,5.0,14.0,81.0,5.0,1.0,1.0,4.0,0.0,14.0,43.0,57.0,62.0,4.0,8.0,155.0,55.0,31.0,69.0,47.0,13.0,7.0,1.06,1.68,2.16,1.0,1.0,3.0,81.0,67.0,67.0,66.0,0.63,0.37,0.37,5.14,5.14,5.1,263.43,29.64,22.87,56.07,8.47,168.34,84.61,28.09,29.64,28.09,256.0,114.0,118.0,488.0,41.0,25.0,5.0,50.0,7.0,141.0,106.0,215.0,329.0,10.0,20.0,162.0,14.0,15.0,38.0,277.0,59.0,34.0,7.06,7.39,15.18,7.0,13.0,21.0,488.0,370.0,370.0,3.0,5.82,5.16,5.16,30.3,30.3,29.18
L.A,2019,L.A,L.A,Team Level,5on4,70,0.84,0.86,0.84,18456.0,282.19,27.88,25.75,63.6,9.47,181.97,94.33,26.11,27.88,26.11,296.0,107.0,107.0,510.0,31.0,36.0,4.0,57.0,11.0,144.0,124.0,265.0,372.0,10.0,20.0,179.0,26.0,10.0,35.0,319.0,50.0,34.0,7.27,6.02,14.59,8.0,8.0,15.0,510.0,403.0,403.0,5.0,6.62,7.82,7.46,27.03,27.03,25.87,54.64,5.13,2.71,7.77,1.59,17.5,39.32,4.85,5.13,4.85,63.0,11.0,6.0,80.0,0.0,2.0,0.0,6.0,0.0,16.0,50.0,63.0,74.0,9.0,16.0,132.0,41.0,39.0,51.0,55.0,13.0,6.0,1.56,1.67,1.9,0.0,0.0,0.0,80.0,74.0,74.0,51.0,0.63,0.75,0.75,4.99,4.99,4.82
